#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
3.09346e+018	0.000e+000	1.941e+000	4.424e+002	9.866e+002	6.723e+000	9.654e-007	1.000e-001	3.162e-001	1.116e-010	1.143e-013	6.462e-013	1.105e-008	1.126e-001	4.342e-004	1.195e-002	2.949e-010	3.101e+021	1.120e+018	5.936e+011	3.103e+017	9.812e+017	4.249e+007	4.557e+004	9.226e+004	5.189e+009	6.097e+017	1.194e+015	2.981e+017	3.143e+007	5.729e-012	6.310e-014	3.228e+002	2.060e-008	4.545e-008	2.128e-021	2.129e-021	2.110e-021	1.229e-023	0.000e+000	2.298e-030	1.543e-023	1.901e-024	3.821e-026	2.314e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.041e-028	6.061e-028	6.797e-022	1.067e-021	6.590e-023
3.11203e+018	0.000e+000	1.952e+000	4.344e+002	9.852e+002	7.422e+000	9.988e-007	1.000e-001	3.162e-001	1.185e-010	1.215e-013	7.410e-013	1.143e-008	1.112e-001	4.341e-004	1.057e-002	3.633e-010	3.118e+021	1.251e+018	6.113e+011	3.121e+017	9.868e+017	4.459e+007	4.772e+004	1.054e+005	5.391e+009	6.117e+017	1.202e+015	2.983e+017	3.785e+007	5.177e-012	6.253e-014	3.127e+002	1.982e-008	4.383e-008	2.109e-021	2.112e-021	2.091e-021	1.195e-023	0.000e+000	2.347e-030	1.539e-023	1.801e-024	3.803e-026	2.310e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.078e-028	6.256e-028	6.759e-022	1.044e-021	6.421e-023
3.13027e+018	0.000e+000	1.964e+000	4.275e+002	9.838e+002	8.117e+000	1.032e-006	1.000e-001	3.162e-001	1.271e-010	1.305e-013	8.425e-013	1.199e-008	1.102e-001	4.325e-004	9.582e-003	4.389e-010	3.137e+021	1.404e+018	6.307e+011	3.140e+017	9.928e+017	4.697e+007	5.017e+004	1.212e+005	5.617e+009	6.138e+017	1.210e+015	2.984e+017	4.610e+007	4.725e-012	6.203e-014	3.038e+002	1.913e-008	4.240e-008	2.095e-021	2.098e-021	2.076e-021	1.167e-023	0.000e+000	2.429e-030	1.536e-023	1.716e-024	3.784e-026	2.308e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.116e-028	6.454e-028	6.725e-022	1.024e-021	6.273e-023
3.15065e+018	0.000e+000	1.978e+000	4.201e+002	9.822e+002	8.915e+000	1.073e-006	1.000e-001	3.162e-001	1.381e-010	1.424e-013	9.685e-013	1.275e-008	1.094e-001	4.317e-004	8.845e-003	5.344e-010	3.158e+021	1.599e+018	6.542e+011	3.162e+017	9.997e+017	5.001e+007	5.330e+004	1.425e+005	5.897e+009	6.162e+017	1.220e+015	2.986e+017	5.784e+007	4.293e-012	6.149e-014	2.946e+002	1.842e-008	4.093e-008	2.083e-021	2.083e-021	2.065e-021	1.139e-023	0.000e+000	2.542e-030	1.533e-023	1.627e-024	3.758e-026	2.305e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.161e-028	6.691e-028	6.688e-022	1.003e-021	6.116e-023
3.17389e+018	0.000e+000	1.993e+000	4.124e+002	9.801e+002	9.932e+000	1.119e-006	1.000e-001	3.162e-001	1.500e-010	1.542e-013	1.135e-012	1.339e-008	1.084e-001	4.305e-004	7.796e-003	6.724e-010	3.182e+021	1.843e+018	6.817e+011	3.186e+017	1.007e+018	5.369e+007	5.708e+004	1.703e+005	6.225e+009	6.188e+017	1.230e+015	2.988e+017	7.433e+007	3.847e-012	6.093e-014	2.842e+002	1.763e-008	3.927e-008	2.066e-021	2.069e-021	2.048e-021	1.108e-023	0.000e+000	2.642e-030	1.530e-023	1.537e-024	3.730e-026	2.302e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.212e-028	6.959e-028	6.646e-022	9.811e-022	5.951e-023
3.19813e+018	0.000e+000	2.008e+000	4.040e+002	9.777e+002	1.117e+001	1.175e-006	1.000e-001	3.162e-001	1.652e-010	1.692e-013	1.352e-012	1.420e-008	1.075e-001	4.302e-004	6.912e-003	8.629e-010	3.206e+021	2.110e+018	7.098e+011	3.210e+017	1.015e+018	5.764e+007	6.113e+004	2.027e+005	6.565e+009	6.214e+017	1.241e+015	2.990e+017	9.499e+007	3.409e-012	6.030e-014	2.730e+002	1.679e-008	3.751e-008	2.052e-021	2.054e-021	2.034e-021	1.076e-023	0.000e+000	2.771e-030	1.525e-023	1.437e-024	3.693e-026	2.300e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.275e-028	7.291e-028	6.600e-022	9.563e-022	5.769e-023
3.22099e+018	0.000e+000	2.022e+000	3.961e+002	9.750e+002	1.251e+001	1.233e-006	1.000e-001	3.162e-001	1.814e-010	1.846e-013	1.601e-012	1.499e-008	1.066e-001	4.277e-004	6.053e-003	1.098e-009	3.227e+021	2.383e+018	7.367e+011	3.232e+017	1.022e+018	6.159e+007	6.516e+004	2.376e+005	6.892e+009	6.237e+017	1.250e+015	2.991e+017	1.189e+008	3.033e-012	5.971e-014	2.625e+002	1.600e-008	3.586e-008	2.039e-021	2.041e-021	2.021e-021	1.046e-023	0.000e+000	2.899e-030	1.520e-023	1.347e-024	3.657e-026	2.297e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.340e-028	7.626e-028	6.554e-022	9.332e-022	5.602e-023
3.24207e+018	0.000e+000	2.034e+000	3.890e+002	9.723e+002	1.385e+001	1.291e-006	1.000e-001	3.162e-001	2.009e-010	2.038e-013	1.870e-012	1.606e-008	1.060e-001	4.253e-004	5.513e-003	1.360e-009	3.247e+021	2.665e+018	7.630e+011	3.252e+017	1.028e+018	6.569e+007	6.931e+004	2.757e+005	7.219e+009	6.259e+017	1.259e+015	2.992e+017	1.466e+008	2.730e-012	5.917e-014	2.534e+002	1.532e-008	3.442e-008	2.030e-021	2.028e-021	2.012e-021	1.021e-023	0.000e+000	3.074e-030	1.514e-023	1.266e-024	3.618e-026	2.296e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.405e-028	7.965e-028	6.512e-022	9.120e-022	5.450e-023
3.26279e+018	0.000e+000	2.047e+000	3.833e+002	9.695e+002	1.524e+001	1.346e-006	1.000e-001	3.162e-001	2.204e-010	2.221e-013	2.165e-012	1.702e-008	1.055e-001	4.233e-004	5.018e-003	1.665e-009	3.267e+021	2.986e+018	7.913e+011	3.273e+017	1.035e+018	7.033e+007	7.399e+004	3.213e+005	7.577e+009	6.281e+017	1.267e+015	2.993e+017	1.817e+008	2.475e-012	5.873e-014	2.451e+002	1.470e-008	3.313e-008	2.020e-021	2.022e-021	2.002e-021	9.996e-024	0.000e+000	3.238e-030	1.511e-023	1.204e-024	3.578e-026	2.294e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.467e-028	8.287e-028	6.476e-022	8.947e-022	5.330e-023
3.28491e+018	0.000e+000	2.062e+000	3.767e+002	9.664e+002	1.678e+001	1.408e-006	1.000e-001	3.162e-001	2.415e-010	2.416e-013	2.520e-012	1.798e-008	1.051e-001	4.207e-004	4.544e-003	2.041e-009	3.289e+021	3.375e+018	8.239e+011	3.296e+017	1.042e+018	7.592e+007	7.958e+004	3.797e+005	7.994e+009	6.305e+017	1.277e+015	2.994e+017	2.289e+008	2.239e-012	5.822e-014	2.368e+002	1.410e-008	3.185e-008	2.011e-021	2.011e-021	1.993e-021	9.760e-024	0.000e+000	3.400e-030	1.505e-023	1.132e-024	3.536e-026	2.293e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.536e-028	8.644e-028	6.435e-022	8.748e-022	5.191e-023
3.30904e+018	0.000e+000	2.078e+000	3.701e+002	9.627e+002	1.864e+001	1.479e-006	1.000e-001	3.162e-001	2.681e-010	2.658e-013	2.976e-012	1.916e-008	1.046e-001	4.176e-004	4.096e-003	2.548e-009	3.314e+021	3.843e+018	8.611e+011	3.322e+017	1.050e+018	8.265e+007	8.625e+004	4.544e+005	8.475e+009	6.332e+017	1.288e+015	2.995e+017	2.929e+008	2.008e-012	5.771e-014	2.280e+002	1.346e-008	3.049e-008	2.001e-021	2.003e-021	1.984e-021	9.524e-024	0.000e+000	3.604e-030	1.499e-023	1.063e-024	3.485e-026	2.292e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.616e-028	9.055e-028	6.391e-022	8.547e-022	5.053e-023
3.33416e+018	0.000e+000	2.093e+000	3.630e+002	9.583e+002	2.085e+001	1.561e-006	1.000e-001	3.162e-001	3.002e-010	2.943e-013	3.555e-012	2.049e-008	1.042e-001	4.138e-004	3.668e-003	3.224e-009	3.338e+021	4.367e+018	9.003e+011	3.347e+017	1.058e+018	9.020e+007	9.365e+004	5.438e+005	8.990e+009	6.358e+017	1.298e+015	2.996e+017	3.740e+008	1.786e-012	5.716e-014	2.188e+002	1.280e-008	2.909e-008	1.992e-021	1.994e-021	1.975e-021	9.277e-024	0.000e+000	3.838e-030	1.492e-023	9.891e-025	3.426e-026	2.290e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.708e-028	9.526e-028	6.343e-022	8.330e-022	4.907e-023
3.35861e+018	0.000e+000	2.108e+000	3.562e+002	9.534e+002	2.329e+001	1.648e-006	1.000e-001	3.162e-001	3.352e-010	3.245e-013	4.242e-012	2.182e-008	1.038e-001	4.097e-004	3.282e-003	4.065e-009	3.360e+021	4.920e+018	9.394e+011	3.370e+017	1.066e+018	9.816e+007	1.014e+005	6.445e+005	9.508e+009	6.382e+017	1.308e+015	2.997e+017	4.705e+008	1.590e-012	5.662e-014	2.100e+002	1.217e-008	2.775e-008	1.983e-021	1.985e-021	1.966e-021	9.042e-024	0.000e+000	4.075e-030	1.483e-023	9.198e-025	3.363e-026	2.289e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.806e-028	1.002e-027	6.295e-022	8.120e-022	4.768e-023
3.38183e+018	0.000e+000	2.122e+000	3.499e+002	9.484e+002	2.582e+001	1.735e-006	1.000e-001	3.162e-001	3.709e-010	3.543e-013	5.012e-012	2.305e-008	1.034e-001	4.055e-004	2.951e-003	5.044e-009	3.382e+021	5.506e+018	9.788e+011	3.393e+017	1.073e+018	1.066e+008	1.094e+005	7.583e+005	1.003e+010	6.406e+017	1.317e+015	2.998e+017	5.850e+008	1.425e-012	5.612e-014	2.020e+002	1.161e-008	2.654e-008	1.975e-021	1.977e-021	1.959e-021	8.826e-024	0.000e+000	4.300e-030	1.474e-023	8.567e-025	3.299e-026	2.288e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.905e-028	1.052e-027	6.249e-022	7.922e-022	4.639e-023
3.40476e+018	0.000e+000	2.137e+000	3.440e+002	9.431e+002	2.847e+001	1.823e-006	1.000e-001	3.162e-001	4.103e-010	3.870e-013	5.883e-012	2.438e-008	1.031e-001	4.011e-004	2.685e-003	6.185e-009	3.404e+021	6.166e+018	1.021e+012	3.416e+017	1.080e+018	1.161e+008	1.184e+005	8.946e+005	1.060e+010	6.430e+017	1.326e+015	2.998e+017	7.282e+008	1.284e-012	5.564e-014	1.946e+002	1.109e-008	2.543e-008	1.968e-021	1.970e-021	1.952e-021	8.626e-024	0.000e+000	4.546e-030	1.464e-023	7.992e-025	3.234e-026	2.287e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.005e-028	1.102e-027	6.204e-022	7.733e-022	4.512e-023
3.42879e+018	0.000e+000	2.152e+000	3.381e+002	9.372e+002	3.142e+001	1.918e-006	1.000e-001	3.162e-001	4.549e-010	4.232e-013	6.934e-012	2.582e-008	1.029e-001	3.961e-004	2.442e-003	7.593e-009	3.427e+021	6.948e+018	1.069e+012	3.441e+017	1.088e+018	1.274e+008	1.289e+005	1.067e+006	1.124e+010	6.455e+017	1.336e+015	2.999e+017	9.172e+008	1.155e-012	5.516e-014	1.874e+002	1.059e-008	2.435e-008	1.961e-021	1.962e-021	1.945e-021	8.427e-024	0.000e+000	4.812e-030	1.454e-023	7.434e-025	3.163e-026	2.286e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.113e-028	1.156e-027	6.158e-022	7.544e-022	4.386e-023
3.45449e+018	0.000e+000	2.169e+000	3.320e+002	9.303e+002	3.488e+001	2.029e-006	1.000e-001	3.162e-001	5.128e-010	4.702e-013	8.273e-012	2.771e-008	1.027e-001	3.903e-004	2.235e-003	9.419e-009	3.452e+021	7.872e+018	1.123e+012	3.468e+017	1.097e+018	1.410e+008	1.414e+005	1.286e+006	1.197e+010	6.483e+017	1.347e+015	3.000e+017	1.167e+009	1.032e-012	5.466e-014	1.799e+002	1.007e-008	2.324e-008	1.955e-021	1.955e-021	1.939e-021	8.226e-024	0.000e+000	5.159e-030	1.442e-023	6.868e-025	3.082e-026	2.286e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.239e-028	1.218e-027	6.108e-022	7.345e-022	4.257e-023
3.48111e+018	0.000e+000	2.186e+000	3.258e+002	9.222e+002	3.891e+001	2.151e-006	1.000e-001	3.162e-001	5.890e-010	5.321e-013	9.957e-012	3.024e-008	1.025e-001	3.837e-004	2.066e-003	1.181e-008	3.476e+021	8.913e+018	1.180e+012	3.494e+017	1.105e+018	1.568e+008	1.556e+005	1.553e+006	1.278e+010	6.510e+017	1.357e+015	3.000e+017	1.483e+009	9.167e-013	5.415e-014	1.723e+002	9.553e-009	2.211e-008	1.947e-021	1.949e-021	1.932e-021	8.019e-024	0.000e+000	5.617e-030	1.428e-023	6.309e-025	2.990e-026	2.285e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.378e-028	1.287e-027	6.055e-022	7.142e-022	4.129e-023
3.50739e+018	0.000e+000	2.202e+000	3.196e+002	9.133e+002	4.336e+001	2.282e-006	1.000e-001	3.162e-001	6.668e-010	5.918e-013	1.199e-011	3.240e-008	1.023e-001	3.766e-004	1.880e-003	1.477e-008	3.500e+021	1.003e+019	1.239e+012	3.520e+017	1.113e+018	1.740e+008	1.709e+005	1.862e+006	1.362e+010	6.536e+017	1.367e+015	3.001e+017	1.864e+009	8.135e-013	5.363e-014	1.649e+002	9.055e-009	2.103e-008	1.941e-021	1.942e-021	1.925e-021	7.815e-024	0.000e+000	6.026e-030	1.413e-023	5.770e-025	2.894e-026	2.285e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.529e-028	1.360e-027	6.000e-022	6.939e-022	4.004e-023
3.53287e+018	0.000e+000	2.218e+000	3.138e+002	9.039e+002	4.807e+001	2.417e-006	1.000e-001	3.162e-001	7.451e-010	6.489e-013	1.434e-011	3.428e-008	1.021e-001	3.694e-004	1.707e-003	1.825e-008	3.523e+021	1.124e+019	1.300e+012	3.545e+017	1.121e+018	1.927e+008	1.872e+005	2.223e+006	1.448e+010	6.562e+017	1.376e+015	3.001e+017	2.323e+009	7.252e-013	5.314e-014	1.581e+002	8.599e-009	2.004e-008	1.934e-021	1.935e-021	1.919e-021	7.623e-024	0.000e+000	6.395e-030	1.396e-023	5.278e-025	2.797e-026	2.284e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.683e-028	1.434e-027	5.946e-022	6.745e-022	3.888e-023
3.55827e+018	0.000e+000	2.234e+000	3.082e+002	8.939e+002	5.307e+001	2.555e-006	1.000e-001	3.162e-001	8.280e-010	7.071e-013	1.707e-011	3.606e-008	1.019e-001	3.620e-004	1.554e-003	2.236e-008	3.546e+021	1.260e+019	1.365e+012	3.571e+017	1.129e+018	2.139e+008	2.053e+005	2.661e+006	1.541e+010	6.588e+017	1.385e+015	3.001e+017	2.897e+009	6.488e-013	5.267e-014	1.517e+002	8.177e-009	1.911e-008	1.927e-021	1.927e-021	1.912e-021	7.439e-024	0.000e+000	6.758e-030	1.379e-023	4.824e-025	2.700e-026	2.284e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.843e-028	1.510e-027	5.893e-022	6.558e-022	3.779e-023
3.58472e+018	0.000e+000	2.251e+000	3.028e+002	8.828e+002	5.862e+001	2.707e-006	1.000e-001	3.162e-001	9.128e-010	7.625e-013	2.042e-011	3.752e-008	1.018e-001	3.539e-004	1.400e-003	2.738e-008	3.570e+021	1.420e+019	1.439e+012	3.598e+017	1.138e+018	2.388e+008	2.261e+005	3.217e+006	1.643e+010	6.616e+017	1.395e+015	3.002e+017	3.642e+009	5.794e-013	5.220e-014	1.455e+002	7.768e-009	1.821e-008	1.921e-021	1.921e-021	1.906e-021	7.262e-024	0.000e+000	7.083e-030	1.360e-023	4.395e-025	2.598e-026	2.283e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.018e-028	1.593e-027	5.838e-022	6.373e-022	3.675e-023
3.61272e+018	0.000e+000	2.269e+000	2.971e+002	8.700e+002	6.501e+001	2.877e-006	1.000e-001	3.162e-001	1.032e-009	8.439e-013	2.465e-011	3.999e-008	1.016e-001	3.451e-004	1.286e-003	3.379e-008	3.595e+021	1.607e+019	1.522e+012	3.627e+017	1.147e+018	2.685e+008	2.504e+005	3.926e+006	1.758e+010	6.645e+017	1.405e+015	3.002e+017	4.614e+009	5.141e-013	5.171e-014	1.392e+002	7.356e-009	1.731e-008	1.913e-021	1.913e-021	1.898e-021	7.075e-024	0.000e+000	7.581e-030	1.339e-023	3.966e-025	2.485e-026	2.283e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.216e-028	1.685e-027	5.779e-022	6.179e-022	3.569e-023
3.64173e+018	0.000e+000	2.287e+000	2.914e+002	8.554e+002	7.233e+001	3.068e-006	1.000e-001	3.162e-001	1.166e-009	9.303e-013	3.004e-011	4.237e-008	1.015e-001	3.354e-004	1.171e-003	4.195e-008	3.620e+021	1.819e+019	1.612e+012	3.656e+017	1.156e+018	3.026e+008	2.776e+005	4.805e+006	1.882e+010	6.675e+017	1.414e+015	3.003e+017	5.842e+009	4.536e-013	5.121e-014	1.328e+002	6.944e-009	1.640e-008	1.905e-021	1.905e-021	1.891e-021	6.885e-024	0.000e+000	8.087e-030	1.314e-023	3.548e-025	2.363e-026	2.282e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.437e-028	1.787e-027	5.715e-022	5.981e-022	3.465e-023
3.67083e+018	0.000e+000	2.305e+000	2.858e+002	8.392e+002	8.042e+001	3.275e-006	1.000e-001	3.162e-001	1.316e-009	1.022e-012	3.668e-011	4.472e-008	1.014e-001	3.253e-004	1.066e-003	5.195e-008	3.644e+021	2.051e+019	1.706e+012	3.685e+017	1.165e+018	3.407e+008	3.072e+005	5.866e+006	2.011e+010	6.704e+017	1.424e+015	3.003e+017	7.345e+009	3.995e-013	5.072e-014	1.266e+002	6.549e-009	1.552e-008	1.898e-021	1.897e-021	1.884e-021	6.703e-024	0.000e+000	8.607e-030	1.287e-023	3.157e-025	2.237e-026	2.282e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.679e-028	1.897e-027	5.649e-022	5.785e-022	3.367e-023
3.69966e+018	0.000e+000	2.323e+000	2.804e+002	8.219e+002	8.907e+001	3.493e-006	1.000e-001	3.162e-001	1.480e-009	1.119e-012	4.464e-011	4.702e-008	1.012e-001	3.151e-004	9.745e-004	6.380e-008	3.668e+021	2.307e+019	1.807e+012	3.714e+017	1.174e+018	3.832e+008	3.393e+005	7.149e+006	2.146e+010	6.733e+017	1.433e+015	3.003e+017	9.179e+009	3.526e-013	5.024e-014	1.207e+002	6.181e-009	1.470e-008	1.890e-021	1.888e-021	1.876e-021	6.526e-024	0.000e+000	9.138e-030	1.258e-023	2.800e-025	2.112e-026	2.282e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.935e-028	2.011e-027	5.583e-022	5.594e-022	3.275e-023
3.72883e+018	0.000e+000	2.342e+000	2.754e+002	8.033e+002	9.835e+001	3.728e-006	1.000e-001	3.162e-001	1.652e-009	1.211e-012	5.434e-011	4.896e-008	1.012e-001	3.048e-004	8.885e-004	7.771e-008	3.691e+021	2.598e+019	1.917e+012	3.744e+017	1.184e+018	4.321e+008	3.752e+005	8.757e+006	2.291e+010	6.763e+017	1.442e+015	3.003e+017	1.148e+010	3.117e-013	4.978e-014	1.152e+002	5.835e-009	1.393e-008	1.883e-021	1.880e-021	1.870e-021	6.362e-024	0.000e+000	9.634e-030	1.228e-023	2.479e-025	1.987e-026	2.282e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.212e-028	2.134e-027	5.516e-022	5.412e-022	3.192e-023
3.75931e+018	0.000e+000	2.361e+000	2.706e+002	7.827e+002	1.086e+002	3.980e-006	1.000e-001	3.162e-001	1.861e-009	1.323e-012	6.641e-011	5.137e-008	1.011e-001	2.942e-004	8.161e-004	9.475e-008	3.716e+021	2.939e+019	2.042e+012	3.775e+017	1.194e+018	4.904e+008	4.166e+005	1.084e+007	2.452e+010	6.795e+017	1.451e+015	3.004e+017	1.445e+010	2.746e-013	4.935e-014	1.097e+002	5.500e-009	1.318e-008	1.874e-021	1.875e-021	1.861e-021	6.201e-024	0.000e+000	1.023e-029	1.195e-023	2.187e-025	1.858e-026	2.281e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.510e-028	2.263e-027	5.448e-022	5.238e-022	3.119e-023
3.79154e+018	0.000e+000	2.382e+000	2.655e+002	7.595e+002	1.202e+002	4.272e-006	1.000e-001	3.162e-001	2.109e-009	1.448e-012	8.211e-011	5.392e-008	1.011e-001	2.830e-004	7.487e-004	1.157e-007	3.741e+021	3.337e+019	2.183e+012	3.808e+017	1.204e+018	5.603e+008	4.646e+005	1.356e+007	2.631e+010	6.828e+017	1.461e+015	3.004e+017	1.828e+010	2.404e-013	4.888e-014	1.043e+002	5.165e-009	1.242e-008	1.865e-021	1.865e-021	1.853e-021	6.033e-024	0.000e+000	1.089e-029	1.158e-023	1.898e-025	1.724e-026	2.281e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.857e-028	2.412e-027	5.373e-022	5.051e-022	3.043e-023
3.82524e+018	0.000e+000	2.403e+000	2.605e+002	7.334e+002	1.333e+002	4.595e-006	1.000e-001	3.162e-001	2.399e-009	1.585e-012	1.024e-010	5.643e-008	1.010e-001	2.716e-004	6.921e-004	1.418e-007	3.766e+021	3.794e+019	2.341e+012	3.842e+017	1.215e+018	6.426e+008	5.190e+005	1.707e+007	2.824e+010	6.863e+017	1.470e+015	3.004e+017	2.315e+010	2.091e-013	4.842e-014	9.877e+001	4.834e-009	1.168e-008	1.855e-021	1.855e-021	1.842e-021	5.860e-024	0.000e+000	1.160e-029	1.116e-023	1.627e-025	1.585e-026	2.281e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.243e-028	2.573e-027	5.293e-022	4.863e-022	2.972e-023
3.85993e+018	0.000e+000	2.425e+000	2.556e+002	7.047e+002	1.476e+002	4.958e-006	1.000e-001	3.162e-001	2.739e-009	1.734e-012	1.285e-010	5.897e-008	1.009e-001	2.598e-004	6.349e-004	1.733e-007	3.791e+021	4.312e+019	2.515e+012	3.877e+017	1.226e+018	7.386e+008	5.797e+005	2.158e+007	3.031e+010	6.898e+017	1.479e+015	3.004e+017	2.922e+010	1.811e-013	4.796e-014	9.338e+001	4.513e-009	1.095e-008	1.844e-021	1.845e-021	1.832e-021	5.692e-024	0.000e+000	1.236e-029	1.071e-023	1.381e-025	1.447e-026	2.281e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.679e-028	2.752e-027	5.209e-022	4.678e-022	2.907e-023
3.89550e+018	0.000e+000	2.448e+000	2.509e+002	6.739e+002	1.631e+002	5.357e-006	9.999e-002	3.162e-001	3.127e-009	1.888e-012	1.618e-010	6.131e-008	1.008e-001	2.482e-004	5.823e-004	2.103e-007	3.815e+021	4.900e+019	2.708e+012	3.914e+017	1.237e+018	8.514e+008	6.479e+005	2.741e+007	3.252e+010	6.935e+017	1.488e+015	3.005e+017	3.681e+010	1.566e-013	4.752e-014	8.818e+001	4.207e-009	1.025e-008	1.832e-021	1.833e-021	1.821e-021	5.530e-024	0.000e+000	1.315e-029	1.023e-023	1.161e-025	1.312e-026	2.280e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.161e-028	2.946e-027	5.123e-022	4.498e-022	2.848e-023
3.93261e+018	0.000e+000	2.472e+000	2.463e+002	6.407e+002	1.797e+002	5.800e-006	9.999e-002	3.162e-001	3.576e-009	2.049e-012	2.047e-010	6.347e-008	1.007e-001	2.369e-004	5.342e-004	2.538e-007	3.840e+021	5.585e+019	2.929e+012	3.952e+017	1.250e+018	9.878e+008	7.260e+005	3.522e+007	3.494e+010	6.973e+017	1.497e+015	3.005e+017	4.649e+010	1.349e-013	4.709e-014	8.313e+001	3.914e-009	9.579e-009	1.819e-021	1.821e-021	1.808e-021	5.368e-024	0.000e+000	1.400e-029	9.711e-024	9.649e-026	1.181e-026	2.280e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.698e-028	3.157e-027	5.033e-022	4.321e-022	2.796e-023
3.97231e+018	0.000e+000	2.498e+000	2.419e+002	6.044e+002	1.978e+002	6.306e-006	9.999e-002	3.162e-001	4.112e-009	2.221e-012	2.618e-010	6.543e-008	1.006e-001	2.257e-004	4.888e-004	3.055e-007	3.865e+021	6.402e+019	3.190e+012	3.993e+017	1.263e+018	1.158e+009	8.177e+005	4.602e+007	3.764e+010	7.015e+017	1.506e+015	3.005e+017	5.910e+010	1.155e-013	4.666e-014	7.810e+001	3.626e-009	8.918e-009	1.805e-021	1.807e-021	1.795e-021	5.208e-024	0.000e+000	1.491e-029	9.152e-024	7.891e-026	1.053e-026	2.280e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.316e-028	3.394e-027	4.937e-022	4.145e-022	2.750e-023
