 6.858e+17  4.313e-01  7.266e+01  4.637e+02  9.959e-02  4.012e-04  3.080e-06  3.000e-01  2.333e-08  3.613e-06  2.329e-06  1.015e-01  1.941e-04  1.714e-03  1.188e-06 
 6.922e+17  4.353e-01  7.141e+01  4.643e+02  9.959e-02  4.061e-04  3.128e-06  3.000e-01  2.345e-08  3.650e-06  2.324e-06  1.015e-01  1.939e-04  1.698e-03  1.191e-06 
 6.986e+17  4.394e-01  7.019e+01  4.649e+02  9.958e-02  4.110e-04  3.178e-06  3.000e-01  2.357e-08  3.687e-06  2.320e-06  1.015e-01  1.937e-04  1.682e-03  1.193e-06 
 7.051e+17  4.435e-01  6.897e+01  4.655e+02  9.958e-02  4.161e-04  3.230e-06  3.000e-01  2.370e-08  3.724e-06  2.316e-06  1.014e-01  1.935e-04  1.666e-03  1.196e-06 
 7.117e+17  4.476e-01  6.777e+01  4.661e+02  9.957e-02  4.213e-04  3.283e-06  3.000e-01  2.383e-08  3.762e-06  2.312e-06  1.014e-01  1.934e-04  1.651e-03  1.199e-06 
 7.183e+17  4.517e-01  6.658e+01  4.667e+02  9.956e-02  4.266e-04  3.337e-06  3.000e-01  2.397e-08  3.800e-06  2.308e-06  1.014e-01  1.932e-04  1.636e-03  1.202e-06 
 7.249e+17  4.559e-01  6.541e+01  4.673e+02  9.956e-02  4.320e-04  3.393e-06  3.000e-01  2.411e-08  3.839e-06  2.305e-06  1.014e-01  1.931e-04  1.620e-03  1.204e-06 
 7.317e+17  4.602e-01  6.425e+01  4.679e+02  9.955e-02  4.375e-04  3.451e-06  3.000e-01  2.425e-08  3.878e-06  2.302e-06  1.014e-01  1.929e-04  1.606e-03  1.207e-06 
 7.385e+17  4.644e-01  6.311e+01  4.684e+02  9.955e-02  4.432e-04  3.510e-06  3.000e-01  2.440e-08  3.917e-06  2.298e-06  1.013e-01  1.927e-04  1.591e-03  1.210e-06 
 7.453e+17  4.687e-01  6.198e+01  4.690e+02  9.954e-02  4.489e-04  3.571e-06  3.000e-01  2.455e-08  3.957e-06  2.295e-06  1.013e-01  1.926e-04  1.576e-03  1.212e-06 
 7.522e+17  4.731e-01  6.086e+01  4.696e+02  9.954e-02  4.548e-04  3.633e-06  3.000e-01  2.471e-08  3.998e-06  2.292e-06  1.013e-01  1.924e-04  1.562e-03  1.215e-06 
 7.592e+17  4.775e-01  5.976e+01  4.701e+02  9.953e-02  4.609e-04  3.698e-06  3.000e-01  2.487e-08  4.039e-06  2.290e-06  1.013e-01  1.923e-04  1.548e-03  1.217e-06 
 7.663e+17  4.819e-01  5.867e+01  4.707e+02  9.952e-02  4.670e-04  3.764e-06  3.000e-01  2.503e-08  4.080e-06  2.287e-06  1.013e-01  1.921e-04  1.534e-03  1.220e-06 
 7.734e+17  4.864e-01  5.760e+01  4.712e+02  9.952e-02  4.734e-04  3.833e-06  3.000e-01  2.520e-08  4.122e-06  2.285e-06  1.012e-01  1.920e-04  1.520e-03  1.222e-06 
 7.806e+17  4.909e-01  5.654e+01  4.717e+02  9.951e-02  4.798e-04  3.903e-06  3.000e-01  2.538e-08  4.164e-06  2.282e-06  1.012e-01  1.918e-04  1.506e-03  1.225e-06 
 7.878e+17  4.955e-01  5.549e+01  4.723e+02  9.950e-02  4.864e-04  3.976e-06  3.000e-01  2.556e-08  4.207e-06  2.280e-06  1.012e-01  1.917e-04  1.493e-03  1.227e-06 
 7.951e+17  5.001e-01  5.446e+01  4.728e+02  9.950e-02  4.932e-04  4.050e-06  3.000e-01  2.574e-08  4.250e-06  2.279e-06  1.012e-01  1.915e-04  1.479e-03  1.230e-06 
 8.025e+17  5.047e-01  5.344e+01  4.733e+02  9.949e-02  5.001e-04  4.127e-06  3.000e-01  2.593e-08  4.294e-06  2.277e-06  1.011e-01  1.914e-04  1.466e-03  1.232e-06 
 8.100e+17  5.094e-01  5.243e+01  4.738e+02  9.948e-02  5.071e-04  4.207e-06  3.000e-01  2.613e-08  4.338e-06  2.276e-06  1.011e-01  1.913e-04  1.453e-03  1.235e-06 
 8.175e+17  5.141e-01  5.144e+01  4.743e+02  9.947e-02  5.144e-04  4.289e-06  3.000e-01  2.633e-08  4.383e-06  2.274e-06  1.011e-01  1.911e-04  1.441e-03  1.237e-06 
 8.251e+17  5.189e-01  5.046e+01  4.748e+02  9.947e-02  5.218e-04  4.373e-06  3.000e-01  2.654e-08  4.429e-06  2.273e-06  1.011e-01  1.910e-04  1.428e-03  1.239e-06 
 8.327e+17  5.237e-01  4.950e+01  4.753e+02  9.946e-02  5.293e-04  4.460e-06  3.000e-01  2.675e-08  4.475e-06  2.273e-06  1.011e-01  1.909e-04  1.416e-03  1.242e-06 
 8.404e+17  5.286e-01  4.855e+01  4.757e+02  9.945e-02  5.371e-04  4.550e-06  3.000e-01  2.697e-08  4.521e-06  2.272e-06  1.010e-01  1.907e-04  1.403e-03  1.244e-06 
 8.482e+17  5.335e-01  4.761e+01  4.762e+02  9.944e-02  5.450e-04  4.642e-06  3.000e-01  2.719e-08  4.568e-06  2.271e-06  1.010e-01  1.906e-04  1.391e-03  1.246e-06 
 8.561e+17  5.384e-01  4.668e+01  4.767e+02  9.944e-02  5.532e-04  4.738e-06  3.000e-01  2.742e-08  4.616e-06  2.271e-06  1.010e-01  1.905e-04  1.380e-03  1.248e-06 
 8.641e+17  5.434e-01  4.577e+01  4.771e+02  9.943e-02  5.615e-04  4.836e-06  3.000e-01  2.766e-08  4.664e-06  2.271e-06  1.010e-01  1.904e-04  1.368e-03  1.250e-06 
 8.721e+17  5.485e-01  4.487e+01  4.776e+02  9.942e-02  5.700e-04  4.938e-06  3.000e-01  2.790e-08  4.713e-06  2.272e-06  1.010e-01  1.902e-04  1.356e-03  1.253e-06 
 8.802e+17  5.535e-01  4.399e+01  4.780e+02  9.941e-02  5.788e-04  5.043e-06  3.000e-01  2.816e-08  4.762e-06  2.272e-06  1.009e-01  1.901e-04  1.345e-03  1.255e-06 
 8.883e+17  5.587e-01  4.312e+01  4.784e+02  9.940e-02  5.877e-04  5.151e-06  3.000e-01  2.842e-08  4.812e-06  2.273e-06  1.009e-01  1.900e-04  1.334e-03  1.257e-06 
 8.966e+17  5.639e-01  4.226e+01  4.789e+02  9.939e-02  5.969e-04  5.263e-06  3.000e-01  2.868e-08  4.863e-06  2.274e-06  1.009e-01  1.899e-04  1.323e-03  1.259e-06 
 9.049e+17  5.691e-01  4.141e+01  4.793e+02  9.938e-02  6.063e-04  5.379e-06  3.000e-01  2.896e-08  4.914e-06  2.275e-06  1.009e-01  1.898e-04  1.312e-03  1.261e-06 
 9.133e+17  5.744e-01  4.058e+01  4.797e+02  9.937e-02  6.159e-04  5.498e-06  3.000e-01  2.924e-08  4.966e-06  2.276e-06  1.009e-01  1.896e-04  1.301e-03  1.263e-06 
 9.218e+17  5.797e-01  3.976e+01  4.801e+02  9.936e-02  6.258e-04  5.622e-06  3.000e-01  2.953e-08  5.018e-06  2.278e-06  1.008e-01  1.895e-04  1.291e-03  1.265e-06 
 9.303e+17  5.851e-01  3.895e+01  4.805e+02  9.935e-02  6.359e-04  5.749e-06  3.000e-01  2.982e-08  5.071e-06  2.280e-06  1.008e-01  1.894e-04  1.280e-03  1.267e-06 
 9.390e+17  5.905e-01  3.816e+01  4.809e+02  9.934e-02  6.463e-04  5.881e-06  3.000e-01  3.013e-08  5.125e-06  2.282e-06  1.008e-01  1.893e-04  1.270e-03  1.269e-06 
 9.477e+17  5.960e-01  3.738e+01  4.813e+02  9.933e-02  6.569e-04  6.018e-06  3.000e-01  3.045e-08  5.180e-06  2.284e-06  1.008e-01  1.892e-04  1.260e-03  1.271e-06 
 9.565e+17  6.015e-01  3.661e+01  4.817e+02  9.932e-02  6.679e-04  6.159e-06  3.000e-01  3.077e-08  5.235e-06  2.287e-06  1.008e-01  1.891e-04  1.250e-03  1.273e-06 
 9.653e+17  6.071e-01  3.585e+01  4.821e+02  9.931e-02  6.791e-04  6.305e-06  3.000e-01  3.110e-08  5.291e-06  2.290e-06  1.007e-01  1.890e-04  1.241e-03  1.275e-06 
 9.743e+17  6.127e-01  3.511e+01  4.824e+02  9.930e-02  6.905e-04  6.455e-06  3.000e-01  3.145e-08  5.347e-06  2.293e-06  1.007e-01  1.889e-04  1.231e-03  1.276e-06 
 9.833e+17  6.184e-01  3.438e+01  4.828e+02  9.928e-02  7.023e-04  6.612e-06  3.000e-01  3.180e-08  5.405e-06  2.296e-06  1.007e-01  1.888e-04  1.222e-03  1.278e-06 
 9.925e+17  6.242e-01  3.366e+01  4.832e+02  9.927e-02  7.144e-04  6.773e-06  3.000e-01  3.216e-08  5.463e-06  2.300e-06  1.007e-01  1.887e-04  1.213e-03  1.280e-06 
 1.002e+18  6.300e-01  3.295e+01  4.835e+02  9.926e-02  7.269e-04  6.941e-06  3.000e-01  3.254e-08  5.521e-06  2.304e-06  1.007e-01  1.886e-04  1.204e-03  1.282e-06 
 1.011e+18  6.358e-01  3.225e+01  4.839e+02  9.925e-02  7.396e-04  7.114e-06  3.000e-01  3.292e-08  5.581e-06  2.308e-06  1.006e-01  1.885e-04  1.195e-03  1.284e-06 
 1.020e+18  6.417e-01  3.157e+01  4.842e+02  9.923e-02  7.527e-04  7.293e-06  3.000e-01  3.332e-08  5.641e-06  2.313e-06  1.006e-01  1.884e-04  1.186e-03  1.285e-06 
 1.030e+18  6.477e-01  3.090e+01  4.846e+02  9.922e-02  7.661e-04  7.479e-06  3.000e-01  3.373e-08  5.702e-06  2.318e-06  1.006e-01  1.883e-04  1.177e-03  1.287e-06 
 1.039e+18  6.537e-01  3.024e+01  4.849e+02  9.920e-02  7.799e-04  7.672e-06  3.000e-01  3.415e-08  5.764e-06  2.323e-06  1.006e-01  1.882e-04  1.169e-03  1.289e-06 
 1.049e+18  6.597e-01  2.959e+01  4.852e+02  9.919e-02  7.941e-04  7.871e-06  3.000e-01  3.458e-08  5.827e-06  2.328e-06  1.005e-01  1.881e-04  1.161e-03  1.291e-06 
 1.059e+18  6.658e-01  2.895e+01  4.855e+02  9.917e-02  8.087e-04  8.078e-06  3.000e-01  3.502e-08  5.891e-06  2.334e-06  1.005e-01  1.881e-04  1.153e-03  1.292e-06 
 1.069e+18  6.720e-01  2.833e+01  4.858e+02  9.916e-02  8.237e-04  8.293e-06  3.000e-01  3.548e-08  5.955e-06  2.340e-06  1.005e-01  1.880e-04  1.145e-03  1.294e-06 
 1.078e+18  6.783e-01  2.771e+01  4.861e+02  9.914e-02  8.390e-04  8.515e-06  3.000e-01  3.595e-08  6.020e-06  2.346e-06  1.005e-01  1.879e-04  1.137e-03  1.295e-06 
 1.088e+18  6.846e-01  2.711e+01  4.864e+02  9.913e-02  8.549e-04  8.746e-06  3.000e-01  3.644e-08  6.086e-06  2.353e-06  1.004e-01  1.878e-04  1.129e-03  1.297e-06 
 1.099e+18  6.909e-01  2.652e+01  4.867e+02  9.911e-02  8.711e-04  8.985e-06  3.000e-01  3.694e-08  6.153e-06  2.360e-06  1.004e-01  1.877e-04  1.122e-03  1.299e-06 
 1.109e+18  6.973e-01  2.594e+01  4.870e+02  9.909e-02  8.878e-04  9.233e-06  3.000e-01  3.745e-08  6.221e-06  2.367e-06  1.004e-01  1.876e-04  1.115e-03  1.300e-06 
 1.119e+18  7.038e-01  2.537e+01  4.873e+02  9.908e-02  9.050e-04  9.491e-06  3.000e-01  3.798e-08  6.290e-06  2.375e-06  1.004e-01  1.876e-04  1.107e-03  1.302e-06 
 1.129e+18  7.103e-01  2.481e+01  4.876e+02  9.906e-02  9.227e-04  9.758e-06  3.000e-01  3.853e-08  6.360e-06  2.383e-06  1.003e-01  1.875e-04  1.100e-03  1.303e-06 
 1.140e+18  7.169e-01  2.427e+01  4.879e+02  9.904e-02  9.409e-04  1.004e-05  3.000e-01  3.909e-08  6.430e-06  2.391e-06  1.003e-01  1.874e-04  1.094e-03  1.305e-06 
 1.150e+18  7.235e-01  2.373e+01  4.881e+02  9.902e-02  9.596e-04  1.032e-05  3.000e-01  3.967e-08  6.502e-06  2.400e-06  1.003e-01  1.873e-04  1.087e-03  1.306e-06 
 1.161e+18  7.303e-01  2.320e+01  4.884e+02  9.900e-02  9.788e-04  1.062e-05  3.000e-01  4.026e-08  6.575e-06  2.409e-06  1.003e-01  1.872e-04  1.080e-03  1.308e-06 
 1.172e+18  7.370e-01  2.269e+01  4.887e+02  9.898e-02  9.986e-04  1.093e-05  3.000e-01  4.088e-08  6.648e-06  2.418e-06  1.002e-01  1.872e-04  1.074e-03  1.309e-06 
 1.183e+18  7.439e-01  2.218e+01  4.889e+02  9.896e-02  1.019e-03  1.126e-05  3.000e-01  4.151e-08  6.723e-06  2.428e-06  1.002e-01  1.871e-04  1.067e-03  1.311e-06 
 1.194e+18  7.508e-01  2.169e+01  4.892e+02  9.894e-02  1.040e-03  1.159e-05  3.000e-01  4.216e-08  6.799e-06  2.438e-06  1.002e-01  1.870e-04  1.061e-03  1.312e-06 
 1.205e+18  7.577e-01  2.120e+01  4.894e+02  9.892e-02  1.062e-03  1.194e-05  3.000e-01  4.283e-08  6.875e-06  2.448e-06  1.002e-01  1.870e-04  1.055e-03  1.313e-06 
 1.216e+18  7.648e-01  2.073e+01  4.896e+02  9.889e-02  1.084e-03  1.231e-05  3.000e-01  4.352e-08  6.953e-06  2.459e-06  1.001e-01  1.869e-04  1.049e-03  1.315e-06 
 1.227e+18  7.719e-01  2.026e+01  4.899e+02  9.887e-02  1.107e-03  1.268e-05  3.000e-01  4.424e-08  7.032e-06  2.470e-06  1.001e-01  1.868e-04  1.044e-03  1.316e-06 
 1.239e+18  7.790e-01  1.981e+01  4.901e+02  9.885e-02  1.130e-03  1.308e-05  3.000e-01  4.497e-08  7.112e-06  2.482e-06  1.001e-01  1.867e-04  1.038e-03  1.318e-06 
 1.250e+18  7.862e-01  1.936e+01  4.903e+02  9.882e-02  1.155e-03  1.349e-05  3.000e-01  4.573e-08  7.194e-06  2.493e-06  1.000e-01  1.867e-04  1.032e-03  1.319e-06 
 1.262e+18  7.935e-01  1.892e+01  4.905e+02  9.880e-02  1.180e-03  1.391e-05  3.000e-01  4.651e-08  7.276e-06  2.506e-06  1.000e-01  1.866e-04  1.027e-03  1.320e-06 
 1.273e+18  8.009e-01  1.850e+01  4.908e+02  9.877e-02  1.206e-03  1.436e-05  3.000e-01  4.731e-08  7.359e-06  2.519e-06  9.998e-02  1.866e-04  1.022e-03  1.322e-06 
 1.285e+18  8.083e-01  1.808e+01  4.910e+02  9.874e-02  1.232e-03  1.482e-05  3.000e-01  4.814e-08  7.444e-06  2.532e-06  9.995e-02  1.865e-04  1.017e-03  1.323e-06 
 1.297e+18  8.158e-01  1.767e+01  4.912e+02  9.871e-02  1.260e-03  1.530e-05  3.000e-01  4.899e-08  7.530e-06  2.545e-06  9.991e-02  1.864e-04  1.012e-03  1.324e-06 
 1.309e+18  8.234e-01  1.727e+01  4.914e+02  9.868e-02  1.288e-03  1.580e-05  3.000e-01  4.988e-08  7.617e-06  2.559e-06  9.988e-02  1.864e-04  1.007e-03  1.326e-06 
 1.321e+18  8.310e-01  1.688e+01  4.916e+02  9.865e-02  1.317e-03  1.632e-05  3.000e-01  5.078e-08  7.706e-06  2.574e-06  9.984e-02  1.863e-04  1.002e-03  1.327e-06 
 1.334e+18  8.387e-01  1.650e+01  4.917e+02  9.862e-02  1.348e-03  1.687e-05  3.000e-01  5.172e-08  7.796e-06  2.588e-06  9.981e-02  1.862e-04  9.976e-04  1.328e-06 
 1.346e+18  8.465e-01  1.613e+01  4.919e+02  9.859e-02  1.379e-03  1.743e-05  3.000e-01  5.269e-08  7.887e-06  2.604e-06  9.977e-02  1.862e-04  9.931e-04  1.330e-06 
 1.358e+18  8.544e-01  1.576e+01  4.921e+02  9.856e-02  1.411e-03  1.802e-05  3.000e-01  5.368e-08  7.979e-06  2.619e-06  9.974e-02  1.861e-04  9.887e-04  1.331e-06 
 1.371e+18  8.623e-01  1.541e+01  4.923e+02  9.852e-02  1.444e-03  1.864e-05  3.000e-01  5.471e-08  8.073e-06  2.635e-06  9.970e-02  1.861e-04  9.845e-04  1.332e-06 
 1.384e+18  8.703e-01  1.506e+01  4.925e+02  9.849e-02  1.478e-03  1.928e-05  3.000e-01  5.577e-08  8.168e-06  2.652e-06  9.966e-02  1.860e-04  9.803e-04  1.333e-06 
 1.397e+18  8.783e-01  1.472e+01  4.926e+02  9.845e-02  1.514e-03  1.996e-05  3.000e-01  5.686e-08  8.265e-06  2.669e-06  9.962e-02  1.859e-04  9.763e-04  1.335e-06 
 1.410e+18  8.865e-01  1.439e+01  4.928e+02  9.842e-02  1.550e-03  2.066e-05  3.000e-01  5.799e-08  8.363e-06  2.686e-06  9.958e-02  1.859e-04  9.724e-04  1.336e-06 
 1.423e+18  8.947e-01  1.407e+01  4.930e+02  9.838e-02  1.588e-03  2.139e-05  3.000e-01  5.915e-08  8.462e-06  2.704e-06  9.953e-02  1.858e-04  9.686e-04  1.337e-06 
 1.436e+18  9.030e-01  1.375e+01  4.931e+02  9.834e-02  1.627e-03  2.215e-05  3.000e-01  6.035e-08  8.563e-06  2.723e-06  9.949e-02  1.858e-04  9.650e-04  1.338e-06 
 1.449e+18  9.114e-01  1.345e+01  4.933e+02  9.830e-02  1.667e-03  2.295e-05  3.000e-01  6.159e-08  8.666e-06  2.742e-06  9.945e-02  1.857e-04  9.614e-04  1.340e-06 
 1.463e+18  9.198e-01  1.315e+01  4.934e+02  9.825e-02  1.709e-03  2.378e-05  3.000e-01  6.287e-08  8.770e-06  2.761e-06  9.940e-02  1.857e-04  9.580e-04  1.341e-06 
 1.476e+18  9.284e-01  1.285e+01  4.936e+02  9.821e-02  1.752e-03  2.465e-05  3.000e-01  6.419e-08  8.876e-06  2.781e-06  9.935e-02  1.856e-04  9.546e-04  1.342e-06 
 1.490e+18  9.370e-01  1.257e+01  4.937e+02  9.816e-02  1.796e-03  2.556e-05  3.000e-01  6.555e-08  8.983e-06  2.802e-06  9.930e-02  1.855e-04  9.514e-04  1.344e-06 
 1.504e+18  9.457e-01  1.229e+01  4.939e+02  9.812e-02  1.842e-03  2.651e-05  3.000e-01  6.696e-08  9.092e-06  2.822e-06  9.925e-02  1.855e-04  9.482e-04  1.345e-06 
 1.518e+18  9.544e-01  1.202e+01  4.940e+02  9.807e-02  1.890e-03  2.753e-05  3.000e-01  6.841e-08  9.203e-06  2.844e-06  9.920e-02  1.854e-04  9.452e-04  1.346e-06 
 1.532e+18  9.633e-01  1.176e+01  4.941e+02  9.802e-02  1.939e-03  2.866e-05  3.000e-01  6.991e-08  9.315e-06  2.866e-06  9.915e-02  1.854e-04  9.423e-04  1.347e-06 
 1.546e+18  9.722e-01  1.150e+01  4.942e+02  9.797e-02  1.990e-03  2.984e-05  3.000e-01  7.146e-08  9.429e-06  2.888e-06  9.909e-02  1.853e-04  9.394e-04  1.349e-06 
 1.560e+18  9.812e-01  1.125e+01  4.944e+02  9.791e-02  2.042e-03  3.108e-05  3.000e-01  7.306e-08  9.545e-06  2.911e-06  9.904e-02  1.853e-04  9.367e-04  1.350e-06 
 1.575e+18  9.903e-01  1.101e+01  4.945e+02  9.786e-02  2.097e-03  3.238e-05  3.000e-01  7.471e-08  9.662e-06  2.935e-06  9.898e-02  1.852e-04  9.341e-04  1.351e-06 
 1.589e+18  9.995e-01  1.077e+01  4.946e+02  9.780e-02  2.153e-03  3.374e-05  3.000e-01  7.641e-08  9.781e-06  2.959e-06  9.892e-02  1.851e-04  9.315e-04  1.353e-06 
 1.604e+18  1.009e+00  1.054e+01  4.947e+02  9.774e-02  2.212e-03  3.517e-05  3.000e-01  7.818e-08  9.903e-06  2.984e-06  9.885e-02  1.851e-04  9.291e-04  1.354e-06 
 1.619e+18  1.018e+00  1.031e+01  4.948e+02  9.767e-02  2.272e-03  3.668e-05  3.000e-01  8.000e-08  1.003e-05  3.009e-06  9.879e-02  1.850e-04  9.267e-04  1.355e-06 
 1.634e+18  1.028e+00  1.010e+01  4.950e+02  9.761e-02  2.335e-03  3.826e-05  3.000e-01  8.188e-08  1.015e-05  3.035e-06  9.872e-02  1.850e-04  9.245e-04  1.357e-06 
 1.649e+18  1.037e+00  9.884e+00  4.951e+02  9.754e-02  2.400e-03  3.993e-05  3.000e-01  8.382e-08  1.028e-05  3.062e-06  9.865e-02  1.849e-04  9.223e-04  1.358e-06 
 1.664e+18  1.047e+00  9.678e+00  4.952e+02  9.747e-02  2.467e-03  4.168e-05  3.000e-01  8.582e-08  1.041e-05  3.089e-06  9.858e-02  1.848e-04  9.202e-04  1.360e-06 
 1.680e+18  1.056e+00  9.478e+00  4.953e+02  9.740e-02  2.537e-03  4.352e-05  3.000e-01  8.790e-08  1.054e-05  3.116e-06  9.851e-02  1.848e-04  9.182e-04  1.361e-06 
 1.695e+18  1.066e+00  9.283e+00  4.954e+02  9.733e-02  2.609e-03  4.546e-05  3.000e-01  9.004e-08  1.067e-05  3.145e-06  9.843e-02  1.847e-04  9.163e-04  1.362e-06 
 1.711e+18  1.076e+00  9.094e+00  4.955e+02  9.725e-02  2.684e-03  4.749e-05  2.999e-01  9.226e-08  1.081e-05  3.173e-06  9.835e-02  1.846e-04  9.145e-04  1.364e-06 
 1.727e+18  1.086e+00  8.910e+00  4.955e+02  9.717e-02  2.762e-03  4.964e-05  2.999e-01  9.455e-08  1.094e-05  3.203e-06  9.827e-02  1.846e-04  9.128e-04  1.365e-06 
 1.743e+18  1.096e+00  8.731e+00  4.956e+02  9.709e-02  2.842e-03  5.189e-05  2.999e-01  9.692e-08  1.108e-05  3.233e-06  9.819e-02  1.845e-04  9.111e-04  1.367e-06 
 1.759e+18  1.106e+00  8.558e+00  4.957e+02  9.700e-02  2.926e-03  5.427e-05  2.999e-01  9.937e-08  1.122e-05  3.264e-06  9.810e-02  1.844e-04  9.096e-04  1.369e-06 
 1.775e+18  1.117e+00  8.390e+00  4.958e+02  9.691e-02  3.013e-03  5.677e-05  2.999e-01  1.019e-07  1.137e-05  3.296e-06  9.801e-02  1.844e-04  9.081e-04  1.370e-06 
 1.792e+18  1.127e+00  8.227e+00  4.959e+02  9.682e-02  3.103e-03  5.941e-05  2.999e-01  1.045e-07  1.151e-05  3.328e-06  9.791e-02  1.843e-04  9.066e-04  1.372e-06 
 1.808e+18  1.137e+00  8.069e+00  4.960e+02  9.672e-02  3.196e-03  6.219e-05  2.999e-01  1.072e-07  1.166e-05  3.361e-06  9.781e-02  1.842e-04  9.053e-04  1.374e-06 
 1.825e+18  1.148e+00  7.915e+00  4.960e+02  9.662e-02  3.293e-03  6.512e-05  2.999e-01  1.100e-07  1.181e-05  3.394e-06  9.771e-02  1.841e-04  9.041e-04  1.375e-06 
 1.842e+18  1.159e+00  7.766e+00  4.961e+02  9.652e-02  3.393e-03  6.820e-05  2.999e-01  1.129e-07  1.196e-05  3.429e-06  9.761e-02  1.841e-04  9.029e-04  1.377e-06 
 1.859e+18  1.169e+00  7.622e+00  4.962e+02  9.641e-02  3.498e-03  7.146e-05  2.999e-01  1.159e-07  1.212e-05  3.464e-06  9.750e-02  1.840e-04  9.018e-04  1.379e-06 
 1.876e+18  1.180e+00  7.482e+00  4.963e+02  9.630e-02  3.606e-03  7.489e-05  2.999e-01  1.190e-07  1.228e-05  3.499e-06  9.739e-02  1.839e-04  9.007e-04  1.381e-06 
 1.894e+18  1.191e+00  7.346e+00  4.963e+02  9.618e-02  3.718e-03  7.852e-05  2.999e-01  1.223e-07  1.244e-05  3.536e-06  9.727e-02  1.838e-04  8.997e-04  1.383e-06 
 1.911e+18  1.202e+00  7.215e+00  4.964e+02  9.606e-02  3.835e-03  8.234e-05  2.999e-01  1.256e-07  1.260e-05  3.573e-06  9.715e-02  1.837e-04  8.988e-04  1.385e-06 
 1.929e+18  1.213e+00  7.087e+00  4.965e+02  9.594e-02  3.957e-03  8.637e-05  2.999e-01  1.290e-07  1.276e-05  3.611e-06  9.702e-02  1.836e-04  8.980e-04  1.387e-06 
 1.947e+18  1.225e+00  6.964e+00  4.965e+02  9.581e-02  4.083e-03  9.063e-05  2.999e-01  1.326e-07  1.293e-05  3.650e-06  9.689e-02  1.835e-04  8.973e-04  1.389e-06 
 1.965e+18  1.236e+00  6.845e+00  4.966e+02  9.567e-02  4.214e-03  9.513e-05  2.999e-01  1.363e-07  1.310e-05  3.690e-06  9.675e-02  1.834e-04  8.966e-04  1.391e-06 
 1.983e+18  1.247e+00  6.729e+00  4.966e+02  9.553e-02  4.350e-03  9.987e-05  2.999e-01  1.401e-07  1.327e-05  3.730e-06  9.661e-02  1.833e-04  8.959e-04  1.393e-06 
 2.002e+18  1.259e+00  6.617e+00  4.967e+02  9.538e-02  4.491e-03  1.049e-04  2.999e-01  1.441e-07  1.345e-05  3.772e-06  9.646e-02  1.832e-04  8.953e-04  1.396e-06 
 2.020e+18  1.271e+00  6.509e+00  4.967e+02  9.523e-02  4.638e-03  1.102e-04  2.999e-01  1.482e-07  1.362e-05  3.814e-06  9.631e-02  1.830e-04  8.948e-04  1.398e-06 
 2.039e+18  1.282e+00  6.404e+00  4.968e+02  9.507e-02  4.791e-03  1.158e-04  2.999e-01  1.524e-07  1.380e-05  3.857e-06  9.615e-02  1.829e-04  8.944e-04  1.400e-06 
 2.058e+18  1.294e+00  6.302e+00  4.968e+02  9.491e-02  4.950e-03  1.217e-04  2.999e-01  1.568e-07  1.399e-05  3.901e-06  9.598e-02  1.828e-04  8.940e-04  1.403e-06 
 2.077e+18  1.306e+00  6.204e+00  4.969e+02  9.473e-02  5.115e-03  1.280e-04  2.999e-01  1.614e-07  1.417e-05  3.946e-06  9.581e-02  1.827e-04  8.937e-04  1.406e-06 
 2.096e+18  1.318e+00  6.109e+00  4.969e+02  9.456e-02  5.287e-03  1.346e-04  2.999e-01  1.661e-07  1.436e-05  3.992e-06  9.563e-02  1.825e-04  8.934e-04  1.408e-06 
 2.116e+18  1.331e+00  6.017e+00  4.970e+02  9.437e-02  5.465e-03  1.416e-04  2.999e-01  1.710e-07  1.455e-05  4.039e-06  9.545e-02  1.824e-04  8.932e-04  1.411e-06 
 2.135e+18  1.343e+00  5.928e+00  4.970e+02  9.418e-02  5.651e-03  1.489e-04  2.998e-01  1.761e-07  1.474e-05  4.087e-06  9.525e-02  1.822e-04  8.930e-04  1.414e-06 
 2.155e+18  1.355e+00  5.842e+00  4.971e+02  9.397e-02  5.844e-03  1.568e-04  2.998e-01  1.814e-07  1.494e-05  4.136e-06  9.505e-02  1.820e-04  8.929e-04  1.417e-06 
 2.175e+18  1.368e+00  5.759e+00  4.971e+02  9.377e-02  6.044e-03  1.650e-04  2.998e-01  1.868e-07  1.514e-05  4.185e-06  9.484e-02  1.819e-04  8.928e-04  1.421e-06 
 2.195e+18  1.381e+00  5.678e+00  4.972e+02  9.355e-02  6.253e-03  1.738e-04  2.998e-01  1.925e-07  1.534e-05  4.236e-06  9.462e-02  1.817e-04  8.928e-04  1.424e-06 
 2.216e+18  1.393e+00  5.601e+00  4.972e+02  9.332e-02  6.470e-03  1.831e-04  2.998e-01  1.984e-07  1.554e-05  4.288e-06  9.440e-02  1.815e-04  8.928e-04  1.427e-06 
 2.236e+18  1.406e+00  5.525e+00  4.972e+02  9.309e-02  6.695e-03  1.929e-04  2.998e-01  2.045e-07  1.575e-05  4.342e-06  9.416e-02  1.813e-04  8.929e-04  1.431e-06 
 2.257e+18  1.419e+00  5.453e+00  4.973e+02  9.284e-02  6.930e-03  2.032e-04  2.998e-01  2.108e-07  1.595e-05  4.396e-06  9.392e-02  1.811e-04  8.931e-04  1.435e-06 
