 6.858e+17  4.313e-01  9.999e+02  2.687e-04  1.000e-01  8.689e-09  4.277e-14  3.000e-01  4.616e-15  2.473e-18  8.530e-11  2.249e-01  3.639e-04  1.245e-01  2.204e-15 
 6.922e+17  4.353e-01  9.999e+02  2.738e-04  1.000e-01  8.799e-09  4.341e-14  3.000e-01  4.637e-15  2.522e-18  8.659e-11  2.248e-01  3.640e-04  1.244e-01  2.262e-15 
 6.986e+17  4.394e-01  9.999e+02  2.791e-04  1.000e-01  8.913e-09  4.406e-14  3.000e-01  4.658e-15  2.574e-18  8.792e-11  2.247e-01  3.641e-04  1.243e-01  2.324e-15 
 7.051e+17  4.435e-01  9.999e+02  2.845e-04  1.000e-01  9.028e-09  4.474e-14  3.000e-01  4.680e-15  2.626e-18  8.930e-11  2.246e-01  3.643e-04  1.242e-01  2.388e-15 
 7.117e+17  4.476e-01  9.999e+02  2.902e-04  1.000e-01  9.146e-09  4.543e-14  3.000e-01  4.702e-15  2.681e-18  9.074e-11  2.245e-01  3.644e-04  1.241e-01  2.455e-15 
 7.183e+17  4.517e-01  9.999e+02  2.961e-04  1.000e-01  9.267e-09  4.615e-14  3.000e-01  4.725e-15  2.737e-18  9.223e-11  2.244e-01  3.645e-04  1.240e-01  2.524e-15 
 7.249e+17  4.559e-01  9.999e+02  3.022e-04  1.000e-01  9.391e-09  4.688e-14  3.000e-01  4.748e-15  2.795e-18  9.378e-11  2.242e-01  3.646e-04  1.238e-01  2.597e-15 
 7.317e+17  4.602e-01  9.999e+02  3.103e-04  1.000e-01  9.480e-09  4.796e-14  3.000e-01  4.861e-15  2.850e-18  9.986e-11  2.248e-01  3.640e-04  1.244e-01  2.764e-15 
 7.385e+17  4.644e-01  9.999e+02  3.170e-04  1.000e-01  9.608e-09  4.875e-14  3.000e-01  4.885e-15  2.912e-18  1.016e-10  2.247e-01  3.641e-04  1.243e-01  2.846e-15 
 7.453e+17  4.687e-01  9.999e+02  3.239e-04  1.000e-01  9.740e-09  4.957e-14  3.000e-01  4.910e-15  2.975e-18  1.035e-10  2.246e-01  3.643e-04  1.242e-01  2.933e-15 
 7.522e+17  4.731e-01  9.999e+02  3.311e-04  1.000e-01  9.874e-09  5.041e-14  3.000e-01  4.936e-15  3.040e-18  1.054e-10  2.245e-01  3.644e-04  1.241e-01  3.024e-15 
 7.592e+17  4.775e-01  9.999e+02  3.386e-04  1.000e-01  1.001e-08  5.129e-14  3.000e-01  4.962e-15  3.108e-18  1.074e-10  2.243e-01  3.645e-04  1.239e-01  3.119e-15 
 7.663e+17  4.819e-01  9.999e+02  3.465e-04  1.000e-01  1.015e-08  5.219e-14  3.000e-01  4.988e-15  3.177e-18  1.095e-10  2.242e-01  3.646e-04  1.238e-01  3.218e-15 
 7.734e+17  4.864e-01  9.999e+02  3.546e-04  1.000e-01  1.030e-08  5.311e-14  3.000e-01  5.015e-15  3.249e-18  1.117e-10  2.241e-01  3.647e-04  1.237e-01  3.323e-15 
 7.806e+17  4.909e-01  9.999e+02  3.632e-04  1.000e-01  1.044e-08  5.408e-14  3.000e-01  5.043e-15  3.324e-18  1.140e-10  2.240e-01  3.649e-04  1.236e-01  3.433e-15 
 7.878e+17  4.955e-01  9.999e+02  3.721e-04  1.000e-01  1.059e-08  5.507e-14  3.000e-01  5.071e-15  3.400e-18  1.164e-10  2.239e-01  3.650e-04  1.235e-01  3.549e-15 
 7.951e+17  5.001e-01  9.999e+02  3.814e-04  1.000e-01  1.075e-08  5.610e-14  3.000e-01  5.100e-15  3.480e-18  1.188e-10  2.238e-01  3.651e-04  1.234e-01  3.670e-15 
 8.025e+17  5.047e-01  9.999e+02  3.934e-04  1.000e-01  1.086e-08  5.764e-14  3.000e-01  5.226e-15  3.558e-18  1.274e-10  2.243e-01  3.645e-04  1.239e-01  3.927e-15 
 8.100e+17  5.094e-01  9.999e+02  4.037e-04  1.000e-01  1.102e-08  5.876e-14  3.000e-01  5.256e-15  3.643e-18  1.303e-10  2.242e-01  3.646e-04  1.238e-01  4.067e-15 
 8.175e+17  5.141e-01  9.999e+02  4.144e-04  1.000e-01  1.119e-08  5.993e-14  3.000e-01  5.288e-15  3.731e-18  1.333e-10  2.241e-01  3.647e-04  1.237e-01  4.214e-15 
 8.251e+17  5.189e-01  9.999e+02  4.257e-04  1.000e-01  1.136e-08  6.114e-14  3.000e-01  5.320e-15  3.822e-18  1.365e-10  2.240e-01  3.649e-04  1.236e-01  4.370e-15 
 8.327e+17  5.237e-01  9.999e+02  4.376e-04  1.000e-01  1.153e-08  6.239e-14  3.000e-01  5.352e-15  3.916e-18  1.399e-10  2.239e-01  3.650e-04  1.235e-01  4.535e-15 
 8.404e+17  5.286e-01  9.999e+02  4.501e-04  1.000e-01  1.171e-08  6.370e-14  3.000e-01  5.386e-15  4.013e-18  1.434e-10  2.238e-01  3.651e-04  1.234e-01  4.709e-15 
 8.482e+17  5.335e-01  9.999e+02  4.632e-04  1.000e-01  1.189e-08  6.506e-14  3.000e-01  5.420e-15  4.114e-18  1.471e-10  2.236e-01  3.652e-04  1.232e-01  4.894e-15 
 8.561e+17  5.384e-01  9.999e+02  4.770e-04  1.000e-01  1.208e-08  6.647e-14  3.000e-01  5.455e-15  4.219e-18  1.510e-10  2.235e-01  3.653e-04  1.231e-01  5.090e-15 
 8.641e+17  5.434e-01  9.999e+02  4.916e-04  1.000e-01  1.227e-08  6.794e-14  3.000e-01  5.490e-15  4.327e-18  1.551e-10  2.234e-01  3.654e-04  1.230e-01  5.297e-15 
 8.721e+17  5.485e-01  9.999e+02  5.069e-04  1.000e-01  1.246e-08  6.947e-14  3.000e-01  5.527e-15  4.440e-18  1.595e-10  2.233e-01  3.656e-04  1.229e-01  5.518e-15 
 8.802e+17  5.535e-01  9.999e+02  5.232e-04  1.000e-01  1.266e-08  7.108e-14  3.000e-01  5.564e-15  4.557e-18  1.641e-10  2.232e-01  3.657e-04  1.228e-01  5.753e-15 
 8.883e+17  5.587e-01  9.999e+02  5.435e-04  1.000e-01  1.282e-08  7.355e-14  3.000e-01  5.708e-15  4.677e-18  1.776e-10  2.237e-01  3.651e-04  1.234e-01  6.206e-15 
 8.966e+17  5.639e-01  9.999e+02  5.619e-04  1.000e-01  1.303e-08  7.535e-14  3.000e-01  5.748e-15  4.804e-18  1.831e-10  2.236e-01  3.652e-04  1.232e-01  6.482e-15 
 9.049e+17  5.691e-01  9.999e+02  5.814e-04  1.000e-01  1.324e-08  7.723e-14  3.000e-01  5.789e-15  4.935e-18  1.889e-10  2.235e-01  3.653e-04  1.231e-01  6.778e-15 
 9.133e+17  5.744e-01  9.999e+02  6.021e-04  1.000e-01  1.346e-08  7.920e-14  3.000e-01  5.831e-15  5.072e-18  1.951e-10  2.234e-01  3.655e-04  1.230e-01  7.093e-15 
 9.218e+17  5.797e-01  9.999e+02  6.241e-04  1.000e-01  1.369e-08  8.126e-14  3.000e-01  5.873e-15  5.215e-18  2.017e-10  2.233e-01  3.656e-04  1.229e-01  7.432e-15 
 9.303e+17  5.851e-01  9.999e+02  6.476e-04  1.000e-01  1.392e-08  8.344e-14  3.000e-01  5.917e-15  5.363e-18  2.087e-10  2.232e-01  3.657e-04  1.228e-01  7.794e-15 
 9.390e+17  5.905e-01  9.999e+02  6.726e-04  1.000e-01  1.416e-08  8.573e-14  3.000e-01  5.962e-15  5.518e-18  2.162e-10  2.230e-01  3.658e-04  1.226e-01  8.184e-15 
 9.477e+17  5.960e-01  9.999e+02  6.994e-04  1.000e-01  1.440e-08  8.815e-14  3.000e-01  6.008e-15  5.680e-18  2.242e-10  2.229e-01  3.659e-04  1.225e-01  8.604e-15 
 9.565e+17  6.015e-01  9.999e+02  7.281e-04  1.000e-01  1.465e-08  9.071e-14  3.000e-01  6.055e-15  5.848e-18  2.328e-10  2.228e-01  3.660e-04  1.224e-01  9.057e-15 
 9.653e+17  6.071e-01  9.999e+02  7.589e-04  1.000e-01  1.491e-08  9.342e-14  3.000e-01  6.104e-15  6.025e-18  2.420e-10  2.227e-01  3.662e-04  1.223e-01  9.546e-15 
 9.743e+17  6.127e-01  9.999e+02  7.920e-04  1.000e-01  1.517e-08  9.629e-14  3.000e-01  6.153e-15  6.209e-18  2.519e-10  2.226e-01  3.663e-04  1.222e-01  1.008e-14 
 9.833e+17  6.184e-01  9.999e+02  8.277e-04  1.000e-01  1.544e-08  9.934e-14  3.000e-01  6.205e-15  6.402e-18  2.626e-10  2.225e-01  3.664e-04  1.221e-01  1.065e-14 
 9.925e+17  6.242e-01  9.999e+02  8.713e-04  1.000e-01  1.566e-08  1.042e-13  3.000e-01  6.377e-15  6.615e-18  2.891e-10  2.230e-01  3.658e-04  1.226e-01  1.166e-14 
 1.002e+18  6.300e-01  9.999e+02  9.134e-04  1.000e-01  1.594e-08  1.078e-13  3.000e-01  6.433e-15  6.830e-18  3.024e-10  2.229e-01  3.659e-04  1.225e-01  1.236e-14 
 1.011e+18  6.358e-01  9.999e+02  9.591e-04  1.000e-01  1.624e-08  1.117e-13  3.000e-01  6.490e-15  7.055e-18  3.169e-10  2.228e-01  3.661e-04  1.224e-01  1.313e-14 
 1.020e+18  6.417e-01  9.999e+02  1.009e-03  1.000e-01  1.654e-08  1.158e-13  3.000e-01  6.549e-15  7.293e-18  3.327e-10  2.227e-01  3.662e-04  1.223e-01  1.398e-14 
 1.030e+18  6.477e-01  9.999e+02  1.063e-03  1.000e-01  1.685e-08  1.203e-13  3.000e-01  6.610e-15  7.544e-18  3.499e-10  2.226e-01  3.663e-04  1.222e-01  1.491e-14 
 1.039e+18  6.537e-01  9.999e+02  1.123e-03  1.000e-01  1.716e-08  1.251e-13  3.000e-01  6.672e-15  7.810e-18  3.687e-10  2.224e-01  3.664e-04  1.221e-01  1.593e-14 
 1.049e+18  6.597e-01  9.999e+02  1.188e-03  1.000e-01  1.749e-08  1.303e-13  3.000e-01  6.738e-15  8.091e-18  3.895e-10  2.223e-01  3.665e-04  1.219e-01  1.706e-14 
 1.059e+18  6.658e-01  9.999e+02  1.260e-03  1.000e-01  1.783e-08  1.360e-13  3.000e-01  6.805e-15  8.390e-18  4.123e-10  2.222e-01  3.666e-04  1.218e-01  1.832e-14 
 1.069e+18  6.720e-01  9.999e+02  1.339e-03  1.000e-01  1.817e-08  1.422e-13  3.000e-01  6.876e-15  8.708e-18  4.376e-10  2.221e-01  3.668e-04  1.217e-01  1.972e-14 
 1.078e+18  6.783e-01  9.999e+02  1.427e-03  1.000e-01  1.853e-08  1.490e-13  3.000e-01  6.949e-15  9.048e-18  4.657e-10  2.220e-01  3.669e-04  1.216e-01  2.128e-14 
 1.088e+18  6.846e-01  9.999e+02  1.525e-03  1.000e-01  1.889e-08  1.565e-13  3.000e-01  7.025e-15  9.412e-18  4.970e-10  2.219e-01  3.670e-04  1.215e-01  2.303e-14 
 1.099e+18  6.909e-01  9.999e+02  1.635e-03  1.000e-01  1.927e-08  1.649e-13  3.000e-01  7.105e-15  9.803e-18  5.321e-10  2.217e-01  3.671e-04  1.213e-01  2.500e-14 
 1.109e+18  6.973e-01  9.999e+02  1.758e-03  1.000e-01  1.966e-08  1.741e-13  3.000e-01  7.190e-15  1.023e-17  5.715e-10  2.216e-01  3.672e-04  1.212e-01  2.722e-14 
 1.119e+18  7.038e-01  9.999e+02  1.908e-03  1.000e-01  1.998e-08  1.893e-13  3.000e-01  7.425e-15  1.075e-17  6.513e-10  2.222e-01  3.666e-04  1.218e-01  3.076e-14 
 1.129e+18  7.103e-01  9.999e+02  2.068e-03  1.000e-01  2.038e-08  2.016e-13  3.000e-01  7.522e-15  1.126e-17  7.051e-10  2.221e-01  3.668e-04  1.217e-01  3.377e-14 
 1.140e+18  7.169e-01  9.999e+02  2.249e-03  1.000e-01  2.080e-08  2.154e-13  3.000e-01  7.626e-15  1.181e-17  7.665e-10  2.219e-01  3.669e-04  1.215e-01  3.721e-14 
 1.150e+18  7.235e-01  9.999e+02  2.457e-03  1.000e-01  2.124e-08  2.312e-13  3.000e-01  7.737e-15  1.243e-17  8.369e-10  2.218e-01  3.670e-04  1.214e-01  4.119e-14 
 1.161e+18  7.303e-01  9.999e+02  2.696e-03  1.000e-01  2.168e-08  2.494e-13  3.000e-01  7.856e-15  1.311e-17  9.181e-10  2.217e-01  3.671e-04  1.213e-01  4.580e-14 
 1.172e+18  7.370e-01  9.999e+02  2.973e-03  1.000e-01  2.214e-08  2.704e-13  3.000e-01  7.986e-15  1.388e-17  1.012e-09  2.216e-01  3.672e-04  1.212e-01  5.118e-14 
 1.183e+18  7.439e-01  9.999e+02  3.295e-03  1.000e-01  2.262e-08  2.948e-13  3.000e-01  8.128e-15  1.474e-17  1.122e-09  2.214e-01  3.674e-04  1.210e-01  5.750e-14 
 1.194e+18  7.508e-01  9.999e+02  3.672e-03  1.000e-01  2.310e-08  3.235e-13  3.000e-01  8.285e-15  1.572e-17  1.251e-09  2.213e-01  3.675e-04  1.209e-01  6.496e-14 
 1.205e+18  7.577e-01  9.999e+02  4.115e-03  1.000e-01  2.361e-08  3.573e-13  3.000e-01  8.460e-15  1.684e-17  1.403e-09  2.212e-01  3.676e-04  1.208e-01  7.380e-14 
 1.216e+18  7.648e-01  9.999e+02  4.640e-03  1.000e-01  2.413e-08  3.975e-13  3.000e-01  8.655e-15  1.814e-17  1.582e-09  2.211e-01  3.677e-04  1.207e-01  8.436e-14 
 1.227e+18  7.719e-01  9.999e+02  5.262e-03  1.000e-01  2.466e-08  4.455e-13  3.000e-01  8.877e-15  1.965e-17  1.796e-09  2.209e-01  3.678e-04  1.205e-01  9.700e-14 
 1.239e+18  7.790e-01  9.999e+02  6.004e-03  1.000e-01  2.521e-08  5.033e-13  3.000e-01  9.130e-15  2.143e-17  2.052e-09  2.208e-01  3.680e-04  1.204e-01  1.122e-13 
 1.250e+18  7.862e-01  9.999e+02  4.890e-03  1.000e-01  2.578e-08  4.427e-13  3.000e-01  8.996e-15  2.019e-17  1.683e-09  2.207e-01  3.681e-04  1.203e-01  9.272e-14 
 1.262e+18  7.935e-01  9.999e+02  5.347e-03  1.000e-01  2.637e-08  4.838e-13  3.000e-01  9.196e-15  2.157e-17  1.844e-09  2.206e-01  3.682e-04  1.202e-01  1.028e-13 
 1.273e+18  8.009e-01  9.999e+02  5.854e-03  1.000e-01  2.697e-08  5.303e-13  3.000e-01  9.414e-15  2.310e-17  2.024e-09  2.204e-01  3.683e-04  1.200e-01  1.142e-13 
 1.285e+18  8.083e-01  9.999e+02  6.420e-03  1.000e-01  2.760e-08  5.829e-13  3.000e-01  9.651e-15  2.480e-17  2.224e-09  2.203e-01  3.684e-04  1.199e-01  1.271e-13 
 1.297e+18  8.158e-01  9.999e+02  7.049e-03  1.000e-01  2.824e-08  6.425e-13  3.000e-01  9.910e-15  2.671e-17  2.449e-09  2.202e-01  3.686e-04  1.198e-01  1.415e-13 
 1.309e+18  8.234e-01  9.999e+02  7.750e-03  1.000e-01  2.891e-08  7.101e-13  3.000e-01  1.019e-14  2.884e-17  2.700e-09  2.200e-01  3.687e-04  1.196e-01  1.579e-13 
 1.321e+18  8.310e-01  9.999e+02  8.532e-03  1.000e-01  2.960e-08  7.870e-13  3.000e-01  1.051e-14  3.125e-17  2.981e-09  2.199e-01  3.688e-04  1.195e-01  1.764e-13 
 1.334e+18  8.387e-01  9.999e+02  9.404e-03  1.000e-01  3.031e-08  8.745e-13  3.000e-01  1.085e-14  3.396e-17  3.296e-09  2.197e-01  3.689e-04  1.193e-01  1.973e-13 
 1.346e+18  8.465e-01  9.999e+02  1.044e-02  1.000e-01  3.092e-08  1.018e-12  3.000e-01  1.154e-14  3.787e-17  3.869e-09  2.202e-01  3.683e-04  1.198e-01  2.284e-13 
 1.358e+18  8.544e-01  9.999e+02  1.153e-02  1.000e-01  3.168e-08  1.138e-12  3.000e-01  1.198e-14  4.148e-17  4.291e-09  2.201e-01  3.684e-04  1.197e-01  2.563e-13 
 1.371e+18  8.623e-01  9.999e+02  1.276e-02  1.000e-01  3.246e-08  1.275e-12  3.000e-01  1.248e-14  4.560e-17  4.765e-09  2.199e-01  3.686e-04  1.195e-01  2.877e-13 
 1.384e+18  8.703e-01  9.999e+02  1.413e-02  1.000e-01  3.327e-08  1.432e-12  3.000e-01  1.303e-14  5.030e-17  5.296e-09  2.197e-01  3.687e-04  1.193e-01  3.234e-13 
 1.397e+18  8.783e-01  9.998e+02  1.565e-02  1.000e-01  3.410e-08  1.611e-12  3.000e-01  1.365e-14  5.569e-17  5.893e-09  2.196e-01  3.688e-04  1.192e-01  3.638e-13 
 1.410e+18  8.865e-01  9.998e+02  1.736e-02  1.000e-01  3.496e-08  1.816e-12  3.000e-01  1.434e-14  6.188e-17  6.563e-09  2.194e-01  3.689e-04  1.190e-01  4.095e-13 
 1.423e+18  8.947e-01  9.998e+02  1.926e-02  1.000e-01  3.586e-08  2.050e-12  3.000e-01  1.511e-14  6.901e-17  7.314e-09  2.192e-01  3.690e-04  1.188e-01  4.613e-13 
 1.436e+18  9.030e-01  9.998e+02  2.138e-02  1.000e-01  3.678e-08  2.319e-12  3.000e-01  1.598e-14  7.724e-17  8.157e-09  2.190e-01  3.692e-04  1.186e-01  5.200e-13 
 1.449e+18  9.114e-01  9.998e+02  2.374e-02  1.000e-01  3.773e-08  2.626e-12  3.000e-01  1.696e-14  8.677e-17  9.102e-09  2.187e-01  3.693e-04  1.183e-01  5.863e-13 
 1.463e+18  9.198e-01  9.998e+02  2.637e-02  1.000e-01  3.872e-08  2.979e-12  3.000e-01  1.807e-14  9.783e-17  1.016e-08  2.185e-01  3.694e-04  1.181e-01  6.614e-13 
 1.476e+18  9.284e-01  9.998e+02  2.930e-02  1.000e-01  3.974e-08  3.382e-12  3.000e-01  1.931e-14  1.107e-16  1.135e-08  2.182e-01  3.695e-04  1.178e-01  7.462e-13 
 1.490e+18  9.370e-01  9.998e+02  3.256e-02  1.000e-01  4.080e-08  3.844e-12  3.000e-01  2.071e-14  1.257e-16  1.268e-08  2.180e-01  3.696e-04  1.176e-01  8.419e-13 
 1.504e+18  9.457e-01  9.998e+02  3.618e-02  1.000e-01  4.189e-08  4.372e-12  3.000e-01  2.230e-14  1.433e-16  1.416e-08  2.177e-01  3.698e-04  1.173e-01  9.500e-13 
 1.518e+18  9.544e-01  9.998e+02  4.020e-02  1.000e-01  4.302e-08  4.977e-12  3.000e-01  2.408e-14  1.639e-16  1.582e-08  2.174e-01  3.699e-04  1.170e-01  1.072e-12 
 1.532e+18  9.633e-01  9.998e+02  4.439e-02  1.000e-01  4.436e-08  5.386e-12  3.000e-01  2.507e-14  1.815e-16  1.664e-08  2.164e-01  3.707e-04  1.160e-01  1.169e-12 
 1.546e+18  9.722e-01  9.998e+02  4.928e-02  1.000e-01  4.558e-08  6.133e-12  3.000e-01  2.723e-14  2.089e-16  1.858e-08  2.160e-01  3.709e-04  1.156e-01  1.317e-12 
 1.560e+18  9.812e-01  9.998e+02  5.469e-02  1.000e-01  4.683e-08  6.987e-12  3.000e-01  2.966e-14  2.412e-16  2.075e-08  2.156e-01  3.710e-04  1.152e-01  1.485e-12 
 1.575e+18  9.903e-01  9.998e+02  6.067e-02  1.000e-01  4.814e-08  7.962e-12  3.000e-01  3.240e-14  2.794e-16  2.316e-08  2.152e-01  3.711e-04  1.148e-01  1.672e-12 
 1.589e+18  9.995e-01  9.998e+02  6.727e-02  1.000e-01  4.948e-08  9.074e-12  3.000e-01  3.550e-14  3.248e-16  2.584e-08  2.148e-01  3.712e-04  1.144e-01  1.882e-12 
 1.604e+18  1.009e+00  9.997e+02  7.456e-02  1.000e-01  5.088e-08  1.034e-11  3.000e-01  3.900e-14  3.787e-16  2.883e-08  2.143e-01  3.713e-04  1.139e-01  2.118e-12 
 1.619e+18  1.018e+00  9.997e+02  8.259e-02  1.000e-01  5.232e-08  1.179e-11  3.000e-01  4.295e-14  4.431e-16  3.215e-08  2.138e-01  3.715e-04  1.134e-01  2.381e-12 
 1.634e+18  1.028e+00  9.997e+02  9.144e-02  1.000e-01  5.381e-08  1.344e-11  3.000e-01  4.741e-14  5.200e-16  3.583e-08  2.132e-01  3.716e-04  1.128e-01  2.675e-12 
 1.649e+18  1.037e+00  9.997e+02  1.012e-01  1.000e-01  5.536e-08  1.532e-11  3.000e-01  5.244e-14  6.121e-16  3.992e-08  2.126e-01  3.717e-04  1.122e-01  3.004e-12 
 1.664e+18  1.047e+00  9.997e+02  1.112e-01  1.000e-01  5.716e-08  1.656e-11  3.000e-01  5.539e-14  6.945e-16  4.182e-08  2.113e-01  3.726e-04  1.109e-01  3.258e-12 
 1.680e+18  1.056e+00  9.996e+02  1.229e-01  1.000e-01  5.881e-08  1.886e-11  3.000e-01  6.144e-14  8.215e-16  4.654e-08  2.106e-01  3.727e-04  1.102e-01  3.651e-12 
 1.695e+18  1.066e+00  9.996e+02  1.357e-01  1.000e-01  6.052e-08  2.148e-11  3.000e-01  6.826e-14  9.741e-16  5.176e-08  2.098e-01  3.728e-04  1.094e-01  4.087e-12 
 1.711e+18  1.076e+00  9.996e+02  1.497e-01  1.000e-01  6.229e-08  2.447e-11  3.000e-01  7.596e-14  1.158e-15  5.754e-08  2.089e-01  3.730e-04  1.085e-01  4.572e-12 
 1.727e+18  1.086e+00  9.996e+02  1.651e-01  1.000e-01  6.412e-08  2.786e-11  3.000e-01  8.463e-14  1.380e-15  6.394e-08  2.080e-01  3.731e-04  1.076e-01  5.110e-12 
 1.743e+18  1.096e+00  9.995e+02  1.809e-01  1.000e-01  6.623e-08  3.005e-11  3.000e-01  8.972e-14  1.584e-15  6.677e-08  2.064e-01  3.740e-04  1.060e-01  5.517e-12 
 1.759e+18  1.106e+00  9.995e+02  1.991e-01  1.000e-01  6.818e-08  3.419e-11  3.000e-01  1.001e-13  1.894e-15  7.411e-08  2.054e-01  3.741e-04  1.050e-01  6.152e-12 
 1.775e+18  1.117e+00  9.995e+02  2.191e-01  1.000e-01  7.019e-08  3.890e-11  3.000e-01  1.119e-13  2.270e-15  8.222e-08  2.042e-01  3.742e-04  1.038e-01  6.853e-12 
 1.792e+18  1.127e+00  9.994e+02  2.396e-01  1.000e-01  7.250e-08  4.190e-11  3.000e-01  1.187e-13  2.617e-15  8.569e-08  2.024e-01  3.751e-04  1.020e-01  7.376e-12 
 1.808e+18  1.137e+00  9.994e+02  2.634e-01  1.000e-01  7.465e-08  4.764e-11  3.000e-01  1.328e-13  3.145e-15  9.497e-08  2.011e-01  3.752e-04  1.007e-01  8.199e-12 
 1.825e+18  1.148e+00  9.993e+02  2.893e-01  1.000e-01  7.686e-08  5.416e-11  3.000e-01  1.487e-13  3.785e-15  1.052e-07  1.996e-01  3.754e-04  9.922e-02  9.104e-12 
 1.842e+18  1.159e+00  9.993e+02  3.158e-01  1.000e-01  7.937e-08  5.828e-11  3.000e-01  1.579e-13  4.379e-15  1.095e-07  1.976e-01  3.762e-04  9.720e-02  9.768e-12 
 1.859e+18  1.169e+00  9.992e+02  3.465e-01  1.000e-01  8.171e-08  6.623e-11  3.000e-01  1.769e-13  5.281e-15  1.212e-07  1.959e-01  3.764e-04  9.554e-02  1.082e-11 
 1.876e+18  1.180e+00  9.992e+02  3.779e-01  1.000e-01  8.436e-08  7.122e-11  3.000e-01  1.879e-13  6.118e-15  1.259e-07  1.937e-01  3.773e-04  9.334e-02  1.158e-11 
 1.894e+18  1.191e+00  9.991e+02  4.142e-01  1.000e-01  8.684e-08  8.090e-11  3.000e-01  2.107e-13  7.388e-15  1.393e-07  1.919e-01  3.774e-04  9.145e-02  1.280e-11 
 1.911e+18  1.202e+00  9.990e+02  4.512e-01  1.000e-01  8.963e-08  8.693e-11  3.000e-01  2.238e-13  8.568e-15  1.446e-07  1.895e-01  3.783e-04  8.907e-02  1.367e-11 
 1.929e+18  1.213e+00  9.989e+02  4.914e-01  1.000e-01  9.249e-08  9.335e-11  3.000e-01  2.376e-13  9.935e-15  1.500e-07  1.870e-01  3.792e-04  8.661e-02  1.459e-11 
 1.947e+18  1.225e+00  9.988e+02  5.378e-01  1.000e-01  9.517e-08  1.060e-10  3.000e-01  2.668e-13  1.201e-14  1.658e-07  1.848e-01  3.793e-04  8.439e-02  1.606e-11 
 1.965e+18  1.236e+00  9.987e+02  5.853e-01  1.000e-01  9.816e-08  1.138e-10  3.000e-01  2.833e-13  1.393e-14  1.719e-07  1.821e-01  3.802e-04  8.174e-02  1.710e-11 
 1.983e+18  1.247e+00  9.986e+02  6.366e-01  1.000e-01  1.012e-07  1.221e-10  3.000e-01  3.007e-13  1.615e-14  1.781e-07  1.794e-01  3.811e-04  7.901e-02  1.819e-11 
 2.002e+18  1.259e+00  9.985e+02  6.961e-01  1.000e-01  1.041e-07  1.386e-10  3.000e-01  3.380e-13  1.953e-14  1.967e-07  1.769e-01  3.812e-04  7.645e-02  1.995e-11 
 2.020e+18  1.271e+00  9.984e+02  7.568e-01  1.000e-01  1.073e-07  1.487e-10  3.000e-01  3.589e-13  2.264e-14  2.036e-07  1.740e-01  3.821e-04  7.356e-02  2.118e-11 
 2.039e+18  1.282e+00  9.983e+02  8.225e-01  1.000e-01  1.106e-07  1.594e-10  3.000e-01  3.810e-13  2.623e-14  2.107e-07  1.710e-01  3.830e-04  7.060e-02  2.246e-11 
 2.058e+18  1.294e+00  9.981e+02  8.938e-01  1.000e-01  1.139e-07  1.708e-10  3.000e-01  4.044e-13  3.038e-14  2.179e-07  1.680e-01  3.839e-04  6.760e-02  2.381e-11 
 2.077e+18  1.306e+00  9.980e+02  9.764e-01  1.000e-01  1.171e-07  1.940e-10  3.000e-01  4.553e-13  3.672e-14  2.406e-07  1.651e-01  3.840e-04  6.467e-02  2.600e-11 
 2.096e+18  1.318e+00  9.978e+02  1.061e+00  1.000e-01  1.206e-07  2.079e-10  3.000e-01  4.834e-13  4.250e-14  2.487e-07  1.620e-01  3.848e-04  6.156e-02  2.752e-11 
 2.116e+18  1.331e+00  9.976e+02  1.152e+00  1.000e-01  1.242e-07  2.228e-10  3.000e-01  5.133e-13  4.918e-14  2.570e-07  1.588e-01  3.857e-04  5.842e-02  2.914e-11 
 2.135e+18  1.343e+00  9.974e+02  1.251e+00  1.000e-01  1.280e-07  2.386e-10  3.000e-01  5.450e-13  5.688e-14  2.655e-07  1.557e-01  3.865e-04  5.528e-02  3.087e-11 
 2.155e+18  1.355e+00  9.972e+02  1.359e+00  1.000e-01  1.318e-07  2.555e-10  3.000e-01  5.786e-13  6.576e-14  2.742e-07  1.526e-01  3.874e-04  5.215e-02  3.271e-11 
 2.175e+18  1.368e+00  9.970e+02  1.476e+00  1.000e-01  1.358e-07  2.736e-10  3.000e-01  6.142e-13  7.599e-14  2.831e-07  1.494e-01  3.882e-04  4.904e-02  3.471e-11 
 2.195e+18  1.381e+00  9.967e+02  1.602e+00  1.000e-01  1.399e-07  2.928e-10  3.000e-01  6.520e-13  8.780e-14  2.922e-07  1.464e-01  3.890e-04  4.597e-02  3.690e-11 
 2.216e+18  1.393e+00  9.965e+02  1.749e+00  1.000e-01  1.441e-07  3.331e-10  3.000e-01  7.363e-13  1.062e-13  3.227e-07  1.433e-01  3.890e-04  4.293e-02  4.036e-11 
 2.236e+18  1.406e+00  9.962e+02  1.900e+00  1.000e-01  1.486e-07  3.566e-10  3.000e-01  7.821e-13  1.228e-13  3.331e-07  1.404e-01  3.898e-04  3.997e-02  4.312e-11 
 2.257e+18  1.419e+00  9.958e+02  2.064e+00  1.000e-01  1.533e-07  3.818e-10  3.000e-01  8.309e-13  1.421e-13  3.437e-07  1.375e-01  3.905e-04  3.710e-02  4.627e-11 
