#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
1.28335e+016	0.000e+000	2.550e+000	2.085e+002	3.304e+002	1.579e+005	1.065e+000	3.053e+001	9.998e+001	2.032e-002	6.261e-008	2.101e-003	5.410e-006	3.052e+001	1.252e-004	4.266e-005	2.030e-006	1.427e+021	1.325e+021	2.085e+015	4.054e+017	1.288e+018	7.536e+013	1.767e+011	1.513e+013	1.022e+015	4.140e+017	2.208e+012	8.428e+015	1.883e+010	6.807e-015	1.370e-011	6.531e+001	2.763e-009	7.564e-009	8.325e-018	8.337e-018	8.318e-018	1.178e-019	0.000e+000	5.616e-023	4.306e-022	1.665e-024	-2.711e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.005e-022	7.678e-022	3.903e-019	6.759e-018	6.323e-019
1.29687e+016	0.000e+000	2.580e+000	2.035e+002	3.238e+002	1.580e+005	1.151e+000	3.045e+001	9.998e+001	2.269e-002	6.034e-008	2.201e-003	4.972e-006	3.044e+001	1.255e-004	4.483e-005	2.021e-006	1.427e+021	1.349e+021	2.261e+015	4.101e+017	1.303e+018	7.882e+013	1.768e+011	1.547e+013	1.022e+015	4.186e+017	2.227e+012	8.428e+015	1.914e+010	6.240e-015	1.353e-011	6.132e+001	2.556e-009	7.055e-009	7.998e-018	8.011e-018	7.991e-018	1.127e-019	0.000e+000	5.800e-023	3.948e-022	1.370e-024	-2.756e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.088e-022	8.276e-022	3.859e-019	6.513e-018	6.072e-019
1.31146e+016	0.000e+000	2.608e+000	1.987e+002	3.152e+002	1.580e+005	1.268e+000	3.032e+001	9.997e+001	2.613e-002	6.151e-008	2.311e-003	4.780e-006	3.033e+001	1.258e-004	4.696e-005	2.014e-006	1.427e+021	1.371e+021	2.437e+015	4.143e+017	1.317e+018	8.246e+013	1.768e+011	1.579e+013	1.022e+015	4.228e+017	2.245e+012	8.428e+015	1.942e+010	5.574e-015	1.337e-011	5.649e+001	2.310e-009	6.443e-009	7.657e-018	7.672e-018	7.650e-018	1.077e-019	0.000e+000	6.035e-023	3.526e-022	1.103e-024	-2.811e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.201e-022	9.091e-022	3.806e-019	6.250e-018	5.817e-019
1.32705e+016	0.000e+000	2.642e+000	1.934e+002	3.090e+002	1.580e+005	1.388e+000	3.020e+001	9.997e+001	2.980e-002	6.338e-008	2.436e-003	4.663e-006	3.021e+001	1.261e-004	4.910e-005	2.006e-006	1.427e+021	1.398e+021	2.677e+015	4.195e+017	1.335e+018	8.761e+013	1.768e+011	1.621e+013	1.022e+015	4.281e+017	2.267e+012	8.428e+015	1.977e+010	5.031e-015	1.319e-011	5.240e+001	2.105e-009	5.933e-009	7.307e-018	7.318e-018	7.300e-018	1.023e-019	0.000e+000	6.272e-023	3.183e-022	8.866e-025	-2.858e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.317e-022	9.915e-022	3.752e-019	5.978e-018	5.528e-019
1.34507e+016	0.000e+000	2.679e+000	1.876e+002	3.019e+002	1.580e+005	1.548e+000	3.004e+001	9.996e+001	3.507e-002	6.817e-008	2.585e-003	4.692e-006	3.005e+001	1.264e-004	5.191e-005	1.999e-006	1.427e+021	1.428e+021	2.967e+015	4.252e+017	1.353e+018	9.418e+013	1.768e+011	1.669e+013	1.022e+015	4.337e+017	2.290e+012	8.428e+015	2.014e+010	4.431e-015	1.299e-011	4.773e+001	1.874e-009	5.355e-009	6.919e-018	6.930e-018	6.912e-018	9.653e-020	0.000e+000	6.571e-023	2.804e-022	6.894e-025	-2.913e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.473e-022	1.102e-021	3.685e-019	5.672e-018	5.227e-019
1.36008e+016	0.000e+000	2.701e+000	1.834e+002	2.939e+002	1.580e+005	1.732e+000	2.984e+001	9.996e+001	4.167e-002	7.571e-008	2.709e-003	4.868e-006	2.985e+001	1.266e-004	5.470e-005	1.999e-006	1.427e+021	1.446e+021	3.162e+015	4.285e+017	1.365e+018	9.887e+013	1.768e+011	1.700e+013	1.022e+015	4.371e+017	2.305e+012	8.428e+015	2.037e+010	3.862e-015	1.285e-011	4.309e+001	1.651e-009	4.791e-009	6.609e-018	6.619e-018	6.602e-018	9.246e-020	0.000e+000	6.879e-023	2.444e-022	5.544e-025	-2.968e-026	7.205e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.651e-022	1.229e-021	3.620e-019	5.421e-018	5.001e-019
1.36908e+016	0.000e+000	2.715e+000	1.810e+002	2.896e+002	1.580e+005	1.851e+000	2.972e+001	9.995e+001	4.624e-002	8.089e-008	2.785e-003	4.994e-006	2.973e+001	1.267e-004	5.603e-005	1.999e-006	1.427e+021	1.456e+021	3.287e+015	4.305e+017	1.371e+018	1.020e+014	1.768e+011	1.719e+013	1.022e+015	4.391e+017	2.313e+012	8.428e+015	2.050e+010	3.557e-015	1.276e-011	4.052e+001	1.529e-009	4.481e-009	6.428e-018	6.439e-018	6.422e-018	9.013e-020	0.000e+000	7.070e-023	2.251e-022	4.883e-025	-2.999e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.767e-022	1.311e-021	3.579e-019	5.275e-018	4.869e-019
1.37448e+016	0.000e+000	2.723e+000	1.792e+002	2.876e+002	1.580e+005	1.928e+000	2.964e+001	9.995e+001	4.924e-002	8.420e-008	2.833e-003	5.070e-006	2.964e+001	1.268e-004	5.737e-005	1.999e-006	1.427e+021	1.463e+021	3.366e+015	4.317e+017	1.375e+018	1.040e+014	1.768e+011	1.730e+013	1.022e+015	4.403e+017	2.318e+012	8.428e+015	2.058e+010	3.386e-015	1.270e-011	3.904e+001	1.459e-009	4.305e-009	6.322e-018	6.316e-018	6.316e-018	8.844e-020	0.000e+000	7.186e-023	2.142e-022	4.490e-025	-3.016e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.842e-022	1.364e-021	3.553e-019	5.175e-018	4.774e-019
1.37817e+016	0.000e+000	2.729e+000	1.785e+002	2.859e+002	1.580e+005	1.974e+000	2.959e+001	9.995e+001	5.115e-002	8.629e-008	2.864e-003	5.122e-006	2.959e+001	1.268e-004	5.837e-005	2.000e-006	1.427e+021	1.468e+021	3.431e+015	4.327e+017	1.379e+018	1.057e+014	1.768e+011	1.740e+013	1.022e+015	4.412e+017	2.323e+012	8.428e+015	2.065e+010	3.287e-015	1.267e-011	3.818e+001	1.419e-009	4.203e-009	6.251e-018	6.260e-018	6.244e-018	8.775e-020	0.000e+000	7.260e-023	2.080e-022	4.307e-025	-3.026e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.886e-022	1.395e-021	3.539e-019	5.129e-018	4.735e-019
1.38199e+016	0.000e+000	2.738e+000	1.770e+002	2.854e+002	1.580e+005	2.017e+000	2.955e+001	9.995e+001	5.284e-002	8.798e-008	2.900e-003	5.153e-006	2.955e+001	1.269e-004	5.847e-005	1.998e-006	1.427e+021	1.475e+021	3.518e+015	4.340e+017	1.383e+018	1.080e+014	1.768e+011	1.752e+013	1.022e+015	4.425e+017	2.328e+012	8.428e+015	2.073e+010	3.208e-015	1.262e-011	3.749e+001	1.387e-009	4.121e-009	6.178e-018	6.170e-018	6.171e-018	8.637e-020	0.000e+000	7.327e-023	2.030e-022	4.067e-025	-3.033e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.928e-022	1.424e-021	3.522e-019	5.058e-018	4.660e-019
1.38696e+016	0.000e+000	2.749e+000	1.756e+002	2.843e+002	1.580e+005	2.071e+000	2.949e+001	9.994e+001	5.511e-002	9.033e-008	2.946e-003	5.204e-006	2.949e+001	1.269e-004	5.949e-005	1.997e-006	1.427e+021	1.484e+021	3.635e+015	4.357e+017	1.389e+018	1.111e+014	1.768e+011	1.769e+013	1.022e+015	4.442e+017	2.335e+012	8.428e+015	2.085e+010	3.109e-015	1.257e-011	3.660e+001	1.346e-009	4.016e-009	6.084e-018	6.083e-018	6.077e-018	8.512e-020	0.000e+000	7.415e-023	1.967e-022	3.835e-025	-3.043e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.981e-022	1.461e-021	3.504e-019	4.988e-018	4.591e-019
1.39318e+016	0.000e+000	2.762e+000	1.741e+002	2.827e+002	1.580e+005	2.144e+000	2.942e+001	9.994e+001	5.818e-002	9.351e-008	3.003e-003	5.276e-006	2.944e+001	1.270e-004	5.967e-005	1.995e-006	1.427e+021	1.495e+021	3.781e+015	4.377e+017	1.395e+018	1.150e+014	1.768e+011	1.789e+013	1.022e+015	4.462e+017	2.344e+012	8.428e+015	2.098e+010	2.984e-015	1.252e-011	3.548e+001	1.294e-009	3.885e-009	5.968e-018	5.979e-018	5.962e-018	8.365e-020	0.000e+000	7.528e-023	1.888e-022	3.570e-025	-3.055e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.052e-022	1.510e-021	3.480e-019	4.904e-018	4.510e-019
1.39982e+016	0.000e+000	2.775e+000	1.718e+002	2.813e+002	1.580e+005	2.234e+000	2.932e+001	9.994e+001	6.212e-002	9.757e-008	3.065e-003	5.364e-006	2.932e+001	1.271e-004	6.147e-005	1.995e-006	1.427e+021	1.505e+021	3.925e+015	4.395e+017	1.402e+018	1.190e+014	1.768e+011	1.809e+013	1.022e+015	4.481e+017	2.352e+012	8.428e+015	2.111e+010	2.840e-015	1.244e-011	3.416e+001	1.233e-009	3.731e-009	5.846e-018	5.838e-018	5.840e-018	8.162e-020	0.000e+000	7.661e-023	1.797e-022	3.245e-025	-3.068e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.141e-022	1.570e-021	3.450e-019	4.790e-018	4.395e-019
1.40559e+016	0.000e+000	2.785e+000	1.703e+002	2.796e+002	1.580e+005	2.321e+000	2.923e+001	9.993e+001	6.604e-002	1.016e-007	3.118e-003	5.455e-006	2.925e+001	1.271e-004	6.304e-005	1.995e-006	1.427e+021	1.513e+021	4.043e+015	4.410e+017	1.407e+018	1.224e+014	1.768e+011	1.825e+013	1.022e+015	4.496e+017	2.359e+012	8.428e+015	2.121e+010	2.709e-015	1.238e-011	3.296e+001	1.178e-009	3.590e-009	5.743e-018	5.732e-018	5.736e-018	8.021e-020	0.000e+000	7.783e-023	1.714e-022	3.011e-025	-3.081e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.226e-022	1.629e-021	3.423e-019	4.704e-018	4.314e-019
1.41027e+016	0.000e+000	2.794e+000	1.691e+002	2.782e+002	1.580e+005	2.390e+000	2.916e+001	9.993e+001	6.934e-002	1.049e-007	3.162e-003	5.530e-006	2.917e+001	1.272e-004	6.318e-005	1.996e-006	1.427e+021	1.520e+021	4.145e+015	4.423e+017	1.411e+018	1.254e+014	1.768e+011	1.838e+013	1.022e+015	4.508e+017	2.364e+012	8.428e+015	2.130e+010	2.611e-015	1.234e-011	3.203e+001	1.137e-009	3.484e-009	5.659e-018	5.652e-018	5.653e-018	7.914e-020	0.000e+000	7.882e-023	1.652e-022	2.843e-025	-3.091e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.294e-022	1.676e-021	3.402e-019	4.637e-018	4.253e-019
1.41467e+016	0.000e+000	2.803e+000	1.678e+002	2.774e+002	1.580e+005	2.451e+000	2.909e+001	9.993e+001	7.230e-002	1.078e-007	3.205e-003	5.592e-006	2.908e+001	1.272e-004	6.486e-005	1.998e-006	1.427e+021	1.527e+021	4.256e+015	4.436e+017	1.416e+018	1.286e+014	1.768e+011	1.853e+013	1.022e+015	4.521e+017	2.370e+012	8.428e+015	2.139e+010	2.531e-015	1.229e-011	3.128e+001	1.103e-009	3.396e-009	5.582e-018	5.572e-018	5.575e-018	7.801e-020	0.000e+000	7.971e-023	1.602e-022	2.691e-025	-3.098e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.353e-022	1.716e-021	3.383e-019	4.572e-018	4.189e-019
1.41967e+016	0.000e+000	2.814e+000	1.665e+002	2.765e+002	1.580e+005	2.519e+000	2.902e+001	9.992e+001	7.556e-002	1.109e-007	3.253e-003	5.658e-006	2.903e+001	1.272e-004	6.497e-005	1.997e-006	1.427e+021	1.535e+021	4.395e+015	4.452e+017	1.421e+018	1.328e+014	1.769e+011	1.871e+013	1.022e+015	4.537e+017	2.377e+012	8.428e+015	2.150e+010	2.450e-015	1.224e-011	3.050e+001	1.068e-009	3.307e-009	5.496e-018	5.488e-018	5.489e-018	7.683e-020	0.000e+000	8.066e-023	1.550e-022	2.539e-025	-3.105e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.420e-022	1.762e-021	3.363e-019	4.504e-018	4.121e-019
1.42561e+016	0.000e+000	2.826e+000	1.653e+002	2.750e+002	1.580e+005	2.601e+000	2.894e+001	9.992e+001	7.973e-002	1.148e-007	3.310e-003	5.741e-006	2.895e+001	1.273e-004	6.645e-005	1.997e-006	1.427e+021	1.545e+021	4.560e+015	4.470e+017	1.428e+018	1.379e+014	1.769e+011	1.892e+013	1.022e+015	4.556e+017	2.385e+012	8.428e+015	2.163e+010	2.354e-015	1.220e-011	2.957e+001	1.026e-009	3.200e-009	5.395e-018	5.403e-018	5.388e-018	7.570e-020	0.000e+000	8.182e-023	1.489e-022	2.387e-025	-3.114e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.500e-022	1.817e-021	3.339e-019	4.434e-018	4.056e-019
1.43184e+016	0.000e+000	2.838e+000	1.634e+002	2.739e+002	1.580e+005	2.700e+000	2.883e+001	9.992e+001	8.484e-002	1.196e-007	3.372e-003	5.837e-006	2.883e+001	1.273e-004	6.781e-005	1.998e-006	1.427e+021	1.555e+021	4.725e+015	4.488e+017	1.434e+018	1.430e+014	1.769e+011	1.912e+013	1.022e+015	4.573e+017	2.393e+012	8.428e+015	2.175e+010	2.248e-015	1.213e-011	2.853e+001	9.800e-010	3.082e-009	5.290e-018	5.285e-018	5.284e-018	7.406e-020	0.000e+000	8.314e-023	1.422e-022	2.199e-025	-3.123e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.598e-022	1.883e-021	3.310e-019	4.337e-018	3.960e-019
1.43741e+016	0.000e+000	2.848e+000	1.620e+002	2.725e+002	1.580e+005	2.797e+000	2.873e+001	9.991e+001	8.997e-002	1.242e-007	3.426e-003	5.933e-006	2.875e+001	1.273e-004	6.793e-005	1.999e-006	1.427e+021	1.563e+021	4.866e+015	4.502e+017	1.439e+018	1.476e+014	1.769e+011	1.930e+013	1.022e+015	4.588e+017	2.399e+012	8.428e+015	2.185e+010	2.151e-015	1.208e-011	2.756e+001	9.376e-010	2.972e-009	5.199e-018	5.193e-018	5.192e-018	7.287e-020	0.000e+000	8.435e-023	1.361e-022	2.057e-025	-3.131e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.693e-022	1.947e-021	3.283e-019	4.261e-018	3.889e-019
1.44215e+016	0.000e+000	2.857e+000	1.608e+002	2.714e+002	1.580e+005	2.878e+000	2.864e+001	9.991e+001	9.451e-002	1.282e-007	3.472e-003	6.012e-006	2.866e+001	1.273e-004	6.999e-005	2.000e-006	1.427e+021	1.570e+021	4.994e+015	4.515e+017	1.443e+018	1.518e+014	1.769e+011	1.945e+013	1.022e+015	4.600e+017	2.405e+012	8.428e+015	2.194e+010	2.073e-015	1.203e-011	2.678e+001	9.035e-010	2.885e-009	5.122e-018	5.115e-018	5.115e-018	7.184e-020	0.000e+000	8.539e-023	1.312e-022	1.945e-025	-3.137e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.773e-022	2.001e-021	3.261e-019	4.197e-018	3.828e-019
1.44668e+016	0.000e+000	2.866e+000	1.597e+002	2.707e+002	1.580e+005	2.951e+000	2.857e+001	9.990e+001	9.875e-002	1.319e-007	3.518e-003	6.084e-006	2.857e+001	1.273e-004	7.007e-005	2.003e-006	1.428e+021	1.577e+021	5.130e+015	4.528e+017	1.448e+018	1.563e+014	1.769e+011	1.961e+013	1.022e+015	4.614e+017	2.411e+012	8.428e+015	2.203e+010	2.008e-015	1.199e-011	2.612e+001	8.745e-010	2.810e-009	5.049e-018	5.042e-018	5.043e-018	7.085e-020	0.000e+000	8.636e-023	1.271e-022	1.847e-025	-3.142e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.845e-022	2.049e-021	3.240e-019	4.137e-018	3.770e-019
1.45168e+016	0.000e+000	2.877e+000	1.585e+002	2.699e+002	1.580e+005	3.030e+000	2.848e+001	9.990e+001	1.034e-001	1.357e-007	3.569e-003	6.157e-006	2.848e+001	1.273e-004	7.162e-005	2.004e-006	1.428e+021	1.586e+021	5.293e+015	4.544e+017	1.453e+018	1.619e+014	1.769e+011	1.981e+013	1.022e+015	4.629e+017	2.417e+012	8.428e+015	2.214e+010	1.942e-015	1.194e-011	2.544e+001	8.451e-010	2.734e-009	4.970e-018	4.964e-018	4.964e-018	6.980e-020	0.000e+000	8.738e-023	1.229e-022	1.748e-025	-3.147e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.923e-022	2.101e-021	3.219e-019	4.073e-018	3.707e-019
1.45736e+016	0.000e+000	2.889e+000	1.573e+002	2.687e+002	1.580e+005	3.123e+000	2.838e+001	9.989e+001	1.091e-001	1.404e-007	3.627e-003	6.245e-006	2.839e+001	1.273e-004	7.170e-005	2.006e-006	1.428e+021	1.595e+021	5.480e+015	4.561e+017	1.459e+018	1.684e+014	1.769e+011	2.002e+013	1.022e+015	4.646e+017	2.425e+012	8.428e+015	2.226e+010	1.868e-015	1.190e-011	2.467e+001	8.120e-010	2.648e-009	4.882e-018	4.886e-018	4.875e-018	6.878e-020	0.000e+000	8.856e-023	1.182e-022	1.651e-025	-3.152e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.014e-022	2.163e-021	3.194e-019	4.008e-018	3.646e-019
1.46322e+016	0.000e+000	2.900e+000	1.559e+002	2.675e+002	1.580e+005	3.230e+000	2.827e+001	9.988e+001	1.157e-001	1.456e-007	3.686e-003	6.341e-006	2.830e+001	1.272e-004	7.357e-005	2.007e-006	1.428e+021	1.604e+021	5.665e+015	4.577e+017	1.465e+018	1.751e+014	1.769e+011	2.023e+013	1.022e+015	4.662e+017	2.432e+012	8.428e+015	2.237e+010	1.789e-015	1.185e-011	2.384e+001	7.764e-010	2.555e-009	4.792e-018	4.798e-018	4.786e-018	6.763e-020	0.000e+000	8.982e-023	1.132e-022	1.548e-025	-3.157e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.120e-022	2.234e-021	3.167e-019	3.935e-018	3.577e-019
1.46861e+016	0.000e+000	2.910e+000	1.547e+002	2.663e+002	1.580e+005	3.332e+000	2.816e+001	9.988e+001	1.225e-001	1.509e-007	3.741e-003	6.438e-006	2.816e+001	1.272e-004	7.362e-005	2.012e-006	1.428e+021	1.612e+021	5.833e+015	4.591e+017	1.470e+018	1.812e+014	1.769e+011	2.042e+013	1.022e+015	4.676e+017	2.439e+012	8.428e+015	2.247e+010	1.716e-015	1.180e-011	2.306e+001	7.434e-010	2.470e-009	4.710e-018	4.716e-018	4.704e-018	6.657e-020	0.000e+000	9.106e-023	1.086e-022	1.458e-025	-3.161e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.221e-022	2.301e-021	3.141e-019	3.867e-018	3.512e-019
1.47339e+016	0.000e+000	2.919e+000	1.534e+002	2.657e+002	1.580e+005	3.426e+000	2.806e+001	9.987e+001	1.288e-001	1.557e-007	3.790e-003	6.520e-006	2.805e+001	1.271e-004	7.583e-005	2.014e-006	1.428e+021	1.619e+021	5.988e+015	4.604e+017	1.474e+018	1.871e+014	1.769e+011	2.059e+013	1.022e+015	4.689e+017	2.444e+012	8.428e+015	2.256e+010	1.655e-015	1.175e-011	2.240e+001	7.155e-010	2.397e-009	4.640e-018	4.637e-018	4.633e-018	6.552e-020	0.000e+000	9.214e-023	1.047e-022	1.378e-025	-3.163e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.314e-022	2.362e-021	3.116e-019	3.801e-018	3.449e-019
1.47797e+016	0.000e+000	2.928e+000	1.523e+002	2.649e+002	1.580e+005	3.514e+000	2.797e+001	9.987e+001	1.348e-001	1.601e-007	3.837e-003	6.595e-006	2.797e+001	1.271e-004	7.584e-005	2.016e-006	1.428e+021	1.627e+021	6.151e+015	4.617e+017	1.479e+018	1.933e+014	1.769e+011	2.077e+013	1.022e+015	4.702e+017	2.450e+012	8.428e+015	2.266e+010	1.602e-015	1.171e-011	2.183e+001	6.910e-010	2.334e-009	4.573e-018	4.568e-018	4.567e-018	6.460e-020	0.000e+000	9.313e-023	1.014e-022	1.310e-025	-3.165e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.401e-022	2.420e-021	3.094e-019	3.744e-018	3.393e-019
1.48289e+016	0.000e+000	2.938e+000	1.511e+002	2.643e+002	1.580e+005	3.605e+000	2.787e+001	9.986e+001	1.413e-001	1.647e-007	3.890e-003	6.671e-006	2.786e+001	1.270e-004	7.783e-005	2.019e-006	1.428e+021	1.635e+021	6.339e+015	4.631e+017	1.484e+018	2.007e+014	1.769e+011	2.097e+013	1.022e+015	4.717e+017	2.457e+012	8.428e+015	2.276e+010	1.550e-015	1.166e-011	2.125e+001	6.667e-010	2.270e-009	4.501e-018	4.494e-018	4.495e-018	6.361e-020	0.000e+000	9.419e-023	9.806e-023	1.242e-025	-3.166e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.491e-022	2.478e-021	3.071e-019	3.682e-018	3.332e-019
1.48832e+016	0.000e+000	2.949e+000	1.499e+002	2.633e+002	1.580e+005	3.711e+000	2.776e+001	9.985e+001	1.489e-001	1.700e-007	3.947e-003	6.758e-006	2.776e+001	1.270e-004	7.783e-005	2.021e-006	1.428e+021	1.644e+021	6.548e+015	4.647e+017	1.490e+018	2.091e+014	1.770e+011	2.120e+013	1.022e+015	4.732e+017	2.464e+012	8.428e+015	2.288e+010	1.493e-015	1.161e-011	2.061e+001	6.402e-010	2.201e-009	4.424e-018	4.418e-018	4.418e-018	6.263e-020	0.000e+000	9.535e-023	9.445e-023	1.175e-025	-3.168e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.597e-022	2.548e-021	3.045e-019	3.619e-018	3.272e-019
1.49390e+016	0.000e+000	2.960e+000	1.487e+002	2.622e+002	1.580e+005	3.824e+000	2.763e+001	9.984e+001	1.577e-001	1.759e-007	4.005e-003	6.852e-006	2.763e+001	1.268e-004	7.995e-005	2.025e-006	1.428e+021	1.653e+021	6.759e+015	4.662e+017	1.495e+018	2.178e+014	1.770e+011	2.142e+013	1.022e+015	4.747e+017	2.471e+012	8.428e+015	2.299e+010	1.433e-015	1.157e-011	1.994e+001	6.125e-010	2.129e-009	4.346e-018	4.343e-018	4.340e-018	6.167e-020	0.000e+000	9.660e-023	9.069e-023	1.111e-025	-3.168e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.709e-022	2.621e-021	3.018e-019	3.556e-018	3.213e-019
1.49912e+016	0.000e+000	2.970e+000	1.475e+002	2.613e+002	1.580e+005	3.939e+000	2.751e+001	9.983e+001	1.668e-001	1.818e-007	4.059e-003	6.946e-006	2.752e+001	1.267e-004	7.992e-005	2.028e-006	1.428e+021	1.660e+021	6.953e+015	4.676e+017	1.500e+018	2.260e+014	1.770e+011	2.162e+013	1.022e+015	4.761e+017	2.477e+012	8.428e+015	2.309e+010	1.378e-015	1.152e-011	1.931e+001	5.864e-010	2.060e-009	4.275e-018	4.268e-018	4.269e-018	6.070e-020	0.000e+000	9.778e-023	8.717e-023	1.051e-025	-3.168e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.823e-022	2.696e-021	2.991e-019	3.493e-018	3.153e-019
1.50387e+016	0.000e+000	2.979e+000	1.465e+002	2.604e+002	1.580e+005	4.042e+000	2.740e+001	9.982e+001	1.754e-001	1.872e-007	4.109e-003	7.028e-006	2.741e+001	1.266e-004	8.215e-005	2.032e-006	1.428e+021	1.668e+021	7.138e+015	4.688e+017	1.505e+018	2.340e+014	1.770e+011	2.181e+013	1.022e+015	4.774e+017	2.483e+012	8.428e+015	2.318e+010	1.330e-015	1.148e-011	1.876e+001	5.637e-010	2.001e-009	4.210e-018	4.205e-018	4.204e-018	5.992e-020	0.000e+000	9.887e-023	8.413e-023	1.004e-025	-3.167e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.925e-022	2.763e-021	2.967e-019	3.441e-018	3.104e-019
1.50846e+016	0.000e+000	2.988e+000	1.456e+002	2.596e+002	1.580e+005	4.139e+000	2.729e+001	9.982e+001	1.838e-001	1.924e-007	4.157e-003	7.106e-006	2.729e+001	1.265e-004	8.210e-005	2.037e-006	1.428e+021	1.675e+021	7.329e+015	4.701e+017	1.509e+018	2.425e+014	1.770e+011	2.200e+013	1.022e+015	4.786e+017	2.489e+012	8.428e+015	2.328e+010	1.287e-015	1.145e-011	1.826e+001	5.434e-010	1.947e-009	4.148e-018	4.145e-018	4.142e-018	5.916e-020	0.000e+000	9.990e-023	8.143e-023	9.602e-026	-3.166e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.020e-022	2.825e-021	2.945e-019	3.391e-018	3.057e-019
