#  NMD    log(AGE)         H            H2            He3          He4            C12           N14           O16          Fe56           Li6           Li7           Be9           B11           Hc           H2c           He3c           He4c         C12c          N14c          O16c          Li6c          Li7c          Be9c          B11c         M/Ms
   239   5.60933041  0.713027E+00  0.785334E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.785334E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   240   5.60971418  0.713027E+00  0.714137E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.714137E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   241   5.61009877  0.713027E+00  0.648877E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.648877E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   242   5.61048084  0.713027E+00  0.589609E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.589609E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   243   5.61086059  0.713027E+00  0.535756E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.535756E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   244   5.61123805  0.713027E+00  0.486825E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.486825E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   245   5.61161327  0.713027E+00  0.442364E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.442364E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   246   5.61198628  0.713027E+00  0.401967E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.401967E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   247   5.61235712  0.713027E+00  0.365260E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.365260E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   248   5.61272582  0.713027E+00  0.331907E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.331907E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   249   5.61309240  0.713027E+00  0.301600E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.301600E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   250   5.61345692  0.713027E+00  0.274063E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.274063E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   251   5.61381939  0.713027E+00  0.249037E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.249037E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   252   5.61417979  0.713027E+00  0.226296E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.226296E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   253   5.61453813  0.713027E+00  0.205633E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.205633E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   254   5.61489445  0.713027E+00  0.186858E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.186858E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   255   5.61524878  0.713027E+00  0.169798E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.169798E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   256   5.61560116  0.713027E+00  0.154296E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.154296E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   257   5.61595162  0.713027E+00  0.140210E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.140210E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   258   5.61630018  0.713027E+00  0.127411E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.127411E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   259   5.61664689  0.713027E+00  0.115781E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.115781E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   260   5.61699178  0.713027E+00  0.105213E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.105213E-11  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   261   5.61733487  0.713027E+00  0.956103E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.956103E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   262   5.61767619  0.713027E+00  0.868844E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.868844E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   263   5.61801579  0.713027E+00  0.789553E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.789553E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   264   5.61835368  0.713027E+00  0.717502E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.717502E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   265   5.61868991  0.713027E+00  0.652030E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.652030E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   266   5.61902448  0.713027E+00  0.592535E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.592535E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   267   5.61935745  0.713027E+00  0.538471E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.538471E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   268   5.61968883  0.713027E+00  0.489343E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.489343E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   269   5.62001865  0.713027E+00  0.444700E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.444700E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   270   5.62034694  0.713027E+00  0.404132E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.404132E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   271   5.62067374  0.713027E+00  0.367266E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.367266E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   272   5.62099905  0.713027E+00  0.333766E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.333766E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   273   5.62132292  0.713027E+00  0.303322E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.303322E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   274   5.62164537  0.713027E+00  0.275657E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.275657E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   275   5.62196643  0.713027E+00  0.250517E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.250517E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   276   5.62228611  0.713027E+00  0.227671E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.227671E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   277   5.62260446  0.713027E+00  0.206909E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.206909E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   278   5.62292148  0.713027E+00  0.188042E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.188042E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   279   5.62323722  0.713027E+00  0.170896E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.170896E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   280   5.62355169  0.713027E+00  0.155314E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.155314E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   281   5.62386492  0.713027E+00  0.141154E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.141154E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   282   5.62417693  0.713027E+00  0.128275E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.128275E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   283   5.62448747  0.713027E+00  0.116562E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.116562E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   284   5.62479630  0.713027E+00  0.105919E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.105919E-12  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   285   5.62510343  0.713027E+00  0.962484E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.962484E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   286   5.62540888  0.713027E+00  0.874606E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.874606E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   287   5.62571266  0.713027E+00  0.794755E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.794755E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   288   5.62601480  0.713027E+00  0.722195E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.722195E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   289   5.62631532  0.713027E+00  0.656262E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.656262E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   290   5.62661424  0.713027E+00  0.596349E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.596349E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   291   5.62691156  0.713027E+00  0.541908E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.541908E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   292   5.62720731  0.713027E+00  0.492438E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.492438E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   293   5.62750151  0.713027E+00  0.447485E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.447485E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   294   5.62779417  0.713027E+00  0.406636E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.406636E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   295   5.62808532  0.713027E+00  0.369517E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.369517E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   296   5.62837495  0.713027E+00  0.335788E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.335788E-13  0.630085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
