#   NMOD   LOG(T)      H/HE      LOG L/Ls    LOG TE    LOG TC  LOG RHOc     TMAX     MTMAX     M-CC    M-HEC      M-CE     L-PP      L-CNO       L-3A       L-GRA    HE_SUP  LOGTce   GICO    R/Rsun  LOG(g)   M/Msun      mdot   log (L+Lacc)/Ls  Lacc/Ls      Lacc/L      log tkh   log tacc   log t(d)   log t(li6)   log t(li7)    t_conv(glob)
   239  5.60933041  0.71303E+00   0.21572   3.60089   6.17060  -0.62581   0.00000   0.00000  0.00000  0.00000   0.00000  0.248E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1706  0.9942   2.6841  3.2798  0.500000  0.000E+00  2.15723E-01  0.00000E+00  0.00000E+00    5.95008  -99.00000    3.57375   14.59394   16.50966        1.099406E+00
   240  5.60971418  0.71303E+00   0.21528   3.60088   6.17080  -0.62522   0.00000   0.00000  0.00000  0.00000   0.00000  0.228E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1708  0.9942   2.6828  3.2802  0.500000  0.000E+00  2.15281E-01  0.00000E+00  0.00000E+00    5.95073  -99.00000    3.57107   14.58857   16.50426        1.099459E+00
   241  5.61009877  0.71303E+00   0.21484   3.60087   6.17099  -0.62464   0.00000   0.00000  0.00000  0.00000   0.00000  0.208E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1710  0.9942   2.6816  3.2806  0.500000  0.000E+00  2.14837E-01  0.00000E+00  0.00000E+00    5.95137  -99.00000    3.56842   14.58324   16.49890        1.099506E+00
   242  5.61048084  0.71303E+00   0.21440   3.60086   6.17119  -0.62406   0.00000   0.00000  0.00000  0.00000   0.00000  0.191E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1712  0.9942   2.6804  3.2810  0.500000  0.000E+00  2.14397E-01  0.00000E+00  0.00000E+00    5.95201  -99.00000    3.56576   14.57790   16.49353        1.099556E+00
   243  5.61086059  0.71303E+00   0.21396   3.60085   6.17138  -0.62348   0.00000   0.00000  0.00000  0.00000   0.00000  0.174E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1714  0.9942   2.6791  3.2814  0.500000  0.000E+00  2.13960E-01  0.00000E+00  0.00000E+00    5.95265  -99.00000    3.56312   14.57260   16.48820        1.099603E+00
   244  5.61123805  0.71303E+00   0.21352   3.60084   6.17157  -0.62290   0.00000   0.00000  0.00000  0.00000   0.00000  0.160E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1716  0.9942   2.6779  3.2818  0.500000  0.000E+00  2.13525E-01  0.00000E+00  0.00000E+00    5.95328  -99.00000    3.56050   14.56734   16.48290        1.099653E+00
   245  5.61161327  0.71303E+00   0.21309   3.60083   6.17176  -0.62233   0.00000   0.00000  0.00000  0.00000   0.00000  0.146E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1718  0.9942   2.6767  3.2822  0.500000  0.000E+00  2.13092E-01  0.00000E+00  0.00000E+00    5.95391  -99.00000    3.55790   14.56211   16.47764        1.099705E+00
   246  5.61198628  0.71303E+00   0.21266   3.60082   6.17195  -0.62177   0.00000   0.00000  0.00000  0.00000   0.00000  0.134E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1719  0.9942   2.6755  3.2826  0.500000  0.000E+00  2.12661E-01  0.00000E+00  0.00000E+00    5.95454  -99.00000    3.55532   14.55692   16.47242        1.099757E+00
   247  5.61235712  0.71303E+00   0.21223   3.60081   6.17213  -0.62120   0.00000   0.00000  0.00000  0.00000   0.00000  0.122E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1721  0.9942   2.6743  3.2830  0.500000  0.000E+00  2.12233E-01  0.00000E+00  0.00000E+00    5.95516  -99.00000    3.55275   14.55177   16.46723        1.099806E+00
   248  5.61272582  0.71303E+00   0.21181   3.60080   6.17232  -0.62065   0.00000   0.00000  0.00000  0.00000   0.00000  0.112E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1723  0.9942   2.6731  3.2834  0.500000  0.000E+00  2.11808E-01  0.00000E+00  0.00000E+00    5.95578  -99.00000    3.55020   14.54664   16.46207        1.099857E+00
   249  5.61309240  0.71303E+00   0.21138   3.60079   6.17251  -0.62009   0.00000   0.00000  0.00000  0.00000   0.00000  0.102E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1725  0.9942   2.6720  3.2837  0.500000  0.000E+00  2.11385E-01  0.00000E+00  0.00000E+00    5.95639  -99.00000    3.54766   14.54155   16.45695        1.099900E+00
   250  5.61345692  0.71303E+00   0.21096   3.60078   6.17269  -0.61954   0.00000   0.00000  0.00000  0.00000   0.00000  0.936E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1727  0.9942   2.6708  3.2841  0.500000  0.000E+00  2.10964E-01  0.00000E+00  0.00000E+00    5.95700  -99.00000    3.54514   14.53650   16.45186        1.099940E+00
   251  5.61381939  0.71303E+00   0.21055   3.60077   6.17287  -0.61899   0.00000   0.00000  0.00000  0.00000   0.00000  0.856E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1729  0.9942   2.6696  3.2845  0.500000  0.000E+00  2.10547E-01  0.00000E+00  0.00000E+00    5.95761  -99.00000    3.54264   14.53147   16.44681        1.099992E+00
   252  5.61417979  0.71303E+00   0.21013   3.60076   6.17305  -0.61844   0.00000   0.00000  0.00000  0.00000   0.00000  0.783E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1731  0.9942   2.6685  3.2849  0.500000  0.000E+00  2.10132E-01  0.00000E+00  0.00000E+00    5.95821  -99.00000    3.54016   14.52648   16.44178        1.100046E+00
   253  5.61453813  0.71303E+00   0.20972   3.60075   6.17323  -0.61790   0.00000   0.00000  0.00000  0.00000   0.00000  0.717E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1732  0.9942   2.6673  3.2852  0.500000  0.000E+00  2.09720E-01  0.00000E+00  0.00000E+00    5.95881  -99.00000    3.53768   14.52152   16.43679        1.100100E+00
   254  5.61489445  0.71303E+00   0.20931   3.60074   6.17341  -0.61736   0.00000   0.00000  0.00000  0.00000   0.00000  0.655E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1734  0.9942   2.6662  3.2856  0.500000  0.000E+00  2.09310E-01  0.00000E+00  0.00000E+00    5.95940  -99.00000    3.53523   14.51659   16.43183        1.100145E+00
   255  5.61524878  0.71303E+00   0.20890   3.60073   6.17359  -0.61683   0.00000   0.00000  0.00000  0.00000   0.00000  0.599E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1736  0.9942   2.6651  3.2860  0.500000  0.000E+00  2.08902E-01  0.00000E+00  0.00000E+00    5.95999  -99.00000    3.53279   14.51169   16.42690        1.100180E+00
   256  5.61560116  0.71303E+00   0.20850   3.60072   6.17377  -0.61629   0.00000   0.00000  0.00000  0.00000   0.00000  0.548E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1738  0.9942   2.6639  3.2863  0.500000  0.000E+00  2.08497E-01  0.00000E+00  0.00000E+00    5.96058  -99.00000    3.53036   14.50682   16.42200        1.100221E+00
   257  5.61595162  0.71303E+00   0.20809   3.60071   6.17395  -0.61577   0.00000   0.00000  0.00000  0.00000   0.00000  0.501E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1739  0.9942   2.6628  3.2867  0.500000  0.000E+00  2.08094E-01  0.00000E+00  0.00000E+00    5.96117  -99.00000    3.52795   14.50198   16.41713        1.100267E+00
   258  5.61630018  0.71303E+00   0.20769   3.60070   6.17412  -0.61524   0.00000   0.00000  0.00000  0.00000   0.00000  0.459E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1741  0.9942   2.6617  3.2871  0.500000  0.000E+00  2.07694E-01  0.00000E+00  0.00000E+00    5.96175  -99.00000    3.52556   14.49717   16.41229        1.100312E+00
   259  5.61664689  0.71303E+00   0.20730   3.60069   6.17429  -0.61472   0.00000   0.00000  0.00000  0.00000   0.00000  0.419E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1743  0.9942   2.6606  3.2874  0.500000  0.000E+00  2.07296E-01  0.00000E+00  0.00000E+00    5.96233  -99.00000    3.52318   14.49239   16.40748        1.100356E+00
   260  5.61699178  0.71303E+00   0.20690   3.60068   6.17447  -0.61420   0.00000   0.00000  0.00000  0.00000   0.00000  0.384E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1745  0.9942   2.6595  3.2878  0.500000  0.000E+00  2.06901E-01  0.00000E+00  0.00000E+00    5.96290  -99.00000    3.52081   14.48764   16.40270        1.100395E+00
   261  5.61733487  0.71303E+00   0.20651   3.60068   6.17464  -0.61368   0.00000   0.00000  0.00000  0.00000   0.00000  0.351E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1746  0.9942   2.6584  3.2881  0.500000  0.000E+00  2.06509E-01  0.00000E+00  0.00000E+00    5.96347  -99.00000    3.51846   14.48292   16.39795        1.100438E+00
   262  5.61767619  0.71303E+00   0.20612   3.60067   6.17481  -0.61317   0.00000   0.00000  0.00000  0.00000   0.00000  0.321E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1748  0.9942   2.6573  3.2885  0.500000  0.000E+00  2.06117E-01  0.00000E+00  0.00000E+00    5.96404  -99.00000    3.51612   14.47822   16.39322        1.100483E+00
   263  5.61801579  0.71303E+00   0.20573   3.60066   6.17498  -0.61266   0.00000   0.00000  0.00000  0.00000   0.00000  0.293E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1750  0.9942   2.6563  3.2889  0.500000  0.000E+00  2.05728E-01  0.00000E+00  0.00000E+00    5.96460  -99.00000    3.51380   14.47355   16.38852        1.100528E+00
   264  5.61835368  0.71303E+00   0.20534   3.60065   6.17515  -0.61215   0.00000   0.00000  0.00000  0.00000   0.00000  0.268E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1752  0.9942   2.6552  3.2892  0.500000  0.000E+00  2.05340E-01  0.00000E+00  0.00000E+00    5.96517  -99.00000    3.51148   14.46891   16.38385        1.100568E+00
   265  5.61868991  0.71303E+00   0.20496   3.60064   6.17532  -0.61164   0.00000   0.00000  0.00000  0.00000   0.00000  0.245E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1753  0.9942   2.6541  3.2896  0.500000  0.000E+00  2.04955E-01  0.00000E+00  0.00000E+00    5.96573  -99.00000    3.50918   14.46429   16.37921        1.100613E+00
   266  5.61902448  0.71303E+00   0.20457   3.60063   6.17549  -0.61114   0.00000   0.00000  0.00000  0.00000   0.00000  0.224E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1755  0.9942   2.6531  3.2899  0.500000  0.000E+00  2.04573E-01  0.00000E+00  0.00000E+00    5.96628  -99.00000    3.50690   14.45970   16.37459        1.100658E+00
   267  5.61935745  0.71303E+00   0.20419   3.60062   6.17565  -0.61064   0.00000   0.00000  0.00000  0.00000   0.00000  0.205E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1757  0.9942   2.6520  3.2902  0.500000  0.000E+00  2.04191E-01  0.00000E+00  0.00000E+00    5.96683  -99.00000    3.50462   14.45514   16.37000        1.100696E+00
   268  5.61968883  0.71303E+00   0.20381   3.60061   6.17582  -0.61014   0.00000   0.00000  0.00000  0.00000   0.00000  0.187E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1758  0.9942   2.6510  3.2906  0.500000  0.000E+00  2.03812E-01  0.00000E+00  0.00000E+00    5.96739  -99.00000    3.50236   14.45060   16.36543        1.100742E+00
   269  5.62001865  0.71303E+00   0.20343   3.60060   6.17598  -0.60965   0.00000   0.00000  0.00000  0.00000   0.00000  0.171E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1760  0.9942   2.6499  3.2909  0.500000  0.000E+00  2.03434E-01  0.00000E+00  0.00000E+00    5.96793  -99.00000    3.50011   14.44608   16.36088        1.100783E+00
   270  5.62034694  0.71303E+00   0.20306   3.60059   6.17615  -0.60916   0.00000   0.00000  0.00000  0.00000   0.00000  0.157E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1761  0.9942   2.6489  3.2913  0.500000  0.000E+00  2.03059E-01  0.00000E+00  0.00000E+00    5.96848  -99.00000    3.49788   14.44159   16.35636        1.100822E+00
   271  5.62067374  0.71303E+00   0.20269   3.60058   6.17631  -0.60867   0.00000   0.00000  0.00000  0.00000   0.00000  0.143E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1763  0.9942   2.6479  3.2916  0.500000  0.000E+00  2.02685E-01  0.00000E+00  0.00000E+00    5.96902  -99.00000    3.49565   14.43712   16.35187        1.100862E+00
   272  5.62099905  0.71303E+00   0.20231   3.60057   6.17647  -0.60818   0.00000   0.00000  0.00000  0.00000   0.00000  0.131E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1765  0.9942   2.6469  3.2919  0.500000  0.000E+00  2.02313E-01  0.00000E+00  0.00000E+00    5.96956  -99.00000    3.49344   14.43268   16.34739        1.100903E+00
   273  5.62132292  0.71303E+00   0.20194   3.60056   6.17663  -0.60769   0.00000   0.00000  0.00000  0.00000   0.00000  0.120E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1766  0.9942   2.6458  3.2923  0.500000  0.000E+00  2.01943E-01  0.00000E+00  0.00000E+00    5.97010  -99.00000    3.49123   14.42825   16.34294        1.100941E+00
   274  5.62164537  0.71303E+00   0.20157   3.60056   6.17679  -0.60721   0.00000   0.00000  0.00000  0.00000   0.00000  0.109E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1768  0.9942   2.6448  3.2926  0.500000  0.000E+00  2.01574E-01  0.00000E+00  0.00000E+00    5.97063  -99.00000    3.48904   14.42385   16.33851        1.100982E+00
   275  5.62196643  0.71303E+00   0.20121   3.60055   6.17695  -0.60673   0.00000   0.00000  0.00000  0.00000   0.00000  0.100E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1770  0.9942   2.6438  3.2929  0.500000  0.000E+00  2.01208E-01  0.00000E+00  0.00000E+00    5.97116  -99.00000    3.48686   14.41948   16.33411        1.101023E+00
   276  5.62228611  0.71303E+00   0.20084   3.60054   6.17711  -0.60625   0.00000   0.00000  0.00000  0.00000   0.00000  0.914E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1771  0.9942   2.6428  3.2933  0.500000  0.000E+00  2.00843E-01  0.00000E+00  0.00000E+00    5.97169  -99.00000    3.48469   14.41512   16.32973        1.101063E+00
   277  5.62260446  0.71303E+00   0.20048   3.60053   6.17727  -0.60577   0.00000   0.00000  0.00000  0.00000   0.00000  0.836E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1773  0.9942   2.6418  3.2936  0.500000  0.000E+00  2.00480E-01  0.00000E+00  0.00000E+00    5.97222  -99.00000    3.48253   14.41079   16.32537        1.101101E+00
   278  5.62292148  0.71303E+00   0.20012   3.60052   6.17743  -0.60530   0.00000   0.00000  0.00000  0.00000   0.00000  0.764E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1774  0.9942   2.6408  3.2939  0.500000  0.000E+00  2.00119E-01  0.00000E+00  0.00000E+00    5.97274  -99.00000    3.48038   14.40647   16.32102        1.101142E+00
   279  5.62323722  0.71303E+00   0.19976   3.60051   6.17759  -0.60483   0.00000   0.00000  0.00000  0.00000   0.00000  0.698E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1776  0.9942   2.6398  3.2942  0.500000  0.000E+00  1.99759E-01  0.00000E+00  0.00000E+00    5.97327  -99.00000    3.47824   14.40218   16.31670        1.101168E+00
   280  5.62355169  0.71303E+00   0.19940   3.60050   6.17774  -0.60436   0.00000   0.00000  0.00000  0.00000   0.00000  0.638E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1777  0.9942   2.6389  3.2946  0.500000  0.000E+00  1.99401E-01  0.00000E+00  0.00000E+00    5.97379  -99.00000    3.47611   14.39790   16.31240        1.101206E+00
   281  5.62386492  0.71303E+00   0.19904   3.60049   6.17790  -0.60389   0.00000   0.00000  0.00000  0.00000   0.00000  0.584E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1779  0.9942   2.6379  3.2949  0.500000  0.000E+00  1.99045E-01  0.00000E+00  0.00000E+00    5.97430  -99.00000    3.47399   14.39365   16.30812        1.101238E+00
   282  5.62417693  0.71303E+00   0.19869   3.60048   6.17805  -0.60342   0.00000   0.00000  0.00000  0.00000   0.00000  0.533E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1781  0.9942   2.6369  3.2952  0.500000  0.000E+00  1.98690E-01  0.00000E+00  0.00000E+00    5.97482  -99.00000    3.47188   14.38942   16.30386        1.101277E+00
   283  5.62448747  0.71303E+00   0.19834   3.60048   6.17821  -0.60296   0.00000   0.00000  0.00000  0.00000   0.00000  0.487E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1782  0.9942   2.6360  3.2955  0.500000  0.000E+00  1.98337E-01  0.00000E+00  0.00000E+00    5.97533  -99.00000    3.46978   14.38520   16.29962        1.101313E+00
   284  5.62479630  0.71303E+00   0.19799   3.60047   6.17836  -0.60250   0.00000   0.00000  0.00000  0.00000   0.00000  0.445E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1784  0.9942   2.6350  3.2958  0.500000  0.000E+00  1.97987E-01  0.00000E+00  0.00000E+00    5.97584  -99.00000    3.46769   14.38100   16.29540        1.101352E+00
   285  5.62510343  0.71303E+00   0.19764   3.60046   6.17851  -0.60204   0.00000   0.00000  0.00000  0.00000   0.00000  0.407E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1785  0.9942   2.6340  3.2962  0.500000  0.000E+00  1.97638E-01  0.00000E+00  0.00000E+00    5.97634  -99.00000    3.46562   14.37684   16.29120        1.101388E+00
   286  5.62540888  0.71303E+00   0.19729   3.60045   6.17866  -0.60159   0.00000   0.00000  0.00000  0.00000   0.00000  0.372E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1787  0.9942   2.6331  3.2965  0.500000  0.000E+00  1.97291E-01  0.00000E+00  0.00000E+00    5.97685  -99.00000    3.46355   14.37269   16.28703        1.101405E+00
   287  5.62571266  0.71303E+00   0.19695   3.60044   6.17881  -0.60113   0.00000   0.00000  0.00000  0.00000   0.00000  0.340E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1788  0.9942   2.6321  3.2968  0.500000  0.000E+00  1.96949E-01  0.00000E+00  0.00000E+00    5.97734  -99.00000    3.46150   14.36857   16.28289        1.101413E+00
   288  5.62601480  0.71303E+00   0.19661   3.60043   6.17896  -0.60068   0.00000   0.00000  0.00000  0.00000   0.00000  0.311E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1790  0.9942   2.6312  3.2971  0.500000  0.000E+00  1.96607E-01  0.00000E+00  0.00000E+00    5.97784  -99.00000    3.45946   14.36448   16.27877        1.101429E+00
   289  5.62631532  0.71303E+00   0.19627   3.60043   6.17911  -0.60024   0.00000   0.00000  0.00000  0.00000   0.00000  0.284E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1791  0.9942   2.6303  3.2974  0.500000  0.000E+00  1.96268E-01  0.00000E+00  0.00000E+00    5.97833  -99.00000    3.45743   14.36041   16.27467        1.101456E+00
   290  5.62661424  0.71303E+00   0.19593   3.60042   6.17926  -0.59979   0.00000   0.00000  0.00000  0.00000   0.00000  0.259E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1793  0.9942   2.6294  3.2977  0.500000  0.000E+00  1.95931E-01  0.00000E+00  0.00000E+00    5.97882  -99.00000    3.45542   14.35636   16.27060        1.101484E+00
   291  5.62691156  0.71303E+00   0.19560   3.60041   6.17941  -0.59935   0.00000   0.00000  0.00000  0.00000   0.00000  0.237E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1794  0.9942   2.6284  3.2980  0.500000  0.000E+00  1.95598E-01  0.00000E+00  0.00000E+00    5.97931  -99.00000    3.45341   14.35234   16.26655        1.101514E+00
   292  5.62720731  0.71303E+00   0.19527   3.60040   6.17955  -0.59891   0.00000   0.00000  0.00000  0.00000   0.00000  0.216E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1796  0.9942   2.6275  3.2983  0.500000  0.000E+00  1.95266E-01  0.00000E+00  0.00000E+00    5.97979  -99.00000    3.45142   14.34834   16.26253        1.101538E+00
   293  5.62750151  0.71303E+00   0.19494   3.60040   6.17970  -0.59847   0.00000   0.00000  0.00000  0.00000   0.00000  0.198E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1797  0.9942   2.6266  3.2986  0.500000  0.000E+00  1.94936E-01  0.00000E+00  0.00000E+00    5.98027  -99.00000    3.44944   14.34437   16.25853        1.101565E+00
   294  5.62779417  0.71303E+00   0.19461   3.60039   6.17984  -0.59804   0.00000   0.00000  0.00000  0.00000   0.00000  0.181E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1798  0.9942   2.6257  3.2989  0.500000  0.000E+00  1.94608E-01  0.00000E+00  0.00000E+00    5.98075  -99.00000    3.44747   14.34041   16.25455        1.101592E+00
   295  5.62808532  0.71303E+00   0.19428   3.60038   6.17999  -0.59760   0.00000   0.00000  0.00000  0.00000   0.00000  0.165E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1800  0.9942   2.6248  3.2992  0.500000  0.000E+00  1.94283E-01  0.00000E+00  0.00000E+00    5.98122  -99.00000    3.44551   14.33648   16.25060        1.101625E+00
   296  5.62837495  0.71303E+00   0.19396   3.60037   6.18013  -0.59717   0.00000   0.00000  0.00000  0.00000   0.00000  0.151E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1801  0.9942   2.6239  3.2995  0.500000  0.000E+00  1.93959E-01  0.00000E+00  0.00000E+00    5.98169  -99.00000    3.44357   14.33258   16.24667        1.101656E+00
   297  5.62866311  0.71303E+00   0.19364   3.60037   6.18027  -0.59675   0.00000   0.00000  0.00000  0.00000   0.00000  0.138E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  6.1803  0.9942   2.6230  3.2998  0.500000  0.000E+00  1.93635E-01  0.00000E+00  0.00000E+00    5.98216  -99.00000    3.44163   14.32869   16.24276        1.107238E+00
